Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0006-D,-76.717163,39.311369,-156.3086913049095,132.60548661360178,1185.1710845213045
S19S_0006-M,-76.717316,39.31162,-156.3086913049095,132.60548661360178,1185.1710845213045
S19S_0006-U,-76.717476,39.311813,-156.3086913049095,132.60548661360178,1185.1710845213045
S19S_0007-D,-119.19559799999999,37.05255,-81.36302014799745,137.25639093046237,1185.6949276254657
S19S_0007-U,-119.19535900000001,37.05229,-81.36302014799745,137.25639093046237,1185.6949276254657
S19S_0008-D,-119.027785,36.961112,-84.24021297754695,137.15343206076233,1185.6839625331656
S19S_0008-M,-119.02828100000002,36.961369,-84.24021297754695,137.15343206076233,1185.6839625331656
S19S_0008-U,-119.02825400000002,36.961273,-84.24021297754695,137.15343206076233,1185.6839625331656
S19S_0009-D,-108.39830000000002,42.9877,-151.48104619972534,131.79025251622855,1185.0725754481277
S19S_0009-M,-108.39830000000002,42.9876,-151.48104619972534,131.79025251622855,1185.0725754481277
S19S_0009-U,-108.3982,42.9875,-151.48104619972534,131.79025251622855,1185.0725754481277
S19S_0010-D,-81.840062,31.667875,-86.27698289699005,137.09979363705938,1185.6792590656125
S19S_0010-M,-81.839976,31.667835000000004,-86.27698289699005,137.09979363705938,1185.6792590656125
S19S_0010-U,-81.8403,31.667905,-86.27698289699005,137.09979363705938,1185.6792590656125
S19S_0011-D,-83.437674,33.955686,-537.4428939494447,167.96622993431268,1192.0588486377765
S19S_0011-M,-83.438589,33.957827,-537.4428939494447,167.96622993431268,1192.0588486377765
S19S_0011-U,-83.437673,33.95569,-537.4428939494447,167.96622993431268,1192.0588486377765
S19S_0012-D,-72.33027,42.47179,-76.60154946972918,137.97744712080956,1185.7814899687496
S19S_0012-M,-72.33038,42.47157,-76.60154946972918,137.97744712080956,1185.7814899687496
S19S_0012-U,-72.33105,42.47178,-76.60154946972918,137.97744712080956,1185.7814899687496
S19S_0013-D,-78.1476,38.8952,-1740.5258671925833,300.07398350886535,1223.6027886487113
S19S_0013-M,-78.1474,38.8945,-1740.5258671925833,300.07398350886535,1223.6027886487113
S19S_0013-U,-78.1474,38.8944,-1740.5258671925833,300.07398350886535,1223.6027886487113
S19S_0014-D,-77.9808,39.0941,-1095.3049918501092,187.7908156843264,1194.0320747461158
S19S_0014-M,-77.9812,39.0942,-1095.3049918501092,187.7908156843264,1194.0320747461158
S19S_0014-U,-77.9815,39.0944,-1095.3049918501092,187.7908156843264,1194.0320747461158
S19S_0015-D,-84.439009,31.184396,-100.5799098194472,135.98324914312545,1185.5498661672077
S19S_0015-M,-84.437802,31.184508,-100.5799098194472,135.98324914312545,1185.5498661672077
