,target,predicted
0,-14.12,-150.83769407611712
1,-47.19,-202.71427808826496
2,-15.32,-330.6739971256271
3,-9.12,-107.29915627624075
4,-110.45,-314.51351441451595
5,-3.65,-106.88875373116338
6,-2675.86,-1748.573802094283
7,-1.29,-264.02281572734876
8,-4.97,-103.64781007538761
9,-0.99,-86.05900899286262
10,-2.46,-137.03962159424586
11,-1906.69,-537.6192594167408
12,-1.38,-134.14616235445885
13,-5.0,-132.49970613626581
14,-40.96,-1236.3466512848804
15,-16.74,-141.46113744606913
16,-11.67,-507.2116386000263
17,-47.48,-137.66951807445096
18,-4.81,-153.64842910560617
19,-50.32,-608.3972563408141
20,-2.71,-107.512700157792
21,-1.67,-98.42304066678679
22,-15.94,-132.87938439433518
23,-29.12,-629.6189715638659
24,-41.22,-801.6213881246812
25,-1185.05,-879.5305130960185
26,-17.33,-164.53607158921344
27,-1.15,-85.92401864652503
28,-3.07,-132.7791993729084
29,-17.53,-552.6982646479696
30,-79.25,-257.51496188330816
31,-3.65,-134.07855851110514
32,-1531.16,-1310.2484521511767
33,-7.5,-87.031605900709
34,-35.52,-506.6888572154319
35,-18.6,-214.3330386093136
36,-2086.43,-744.2549129464205
37,-7.06,-149.09906492278196
38,-9.4,-161.08868309564437
39,-33.71,-170.40934038092243
40,-1806.3,-1731.127533675214
41,-36.16,-183.9872339862719
42,-15.66,-147.93878817368645
43,-11.52,-100.6989391539197
44,-43.22,-234.677281688406
45,-1.77,-74.44274559831516
46,-2727.43,-619.6887750194192
47,-16.99,-227.72889925789303
48,-0.87,-116.94066234285253
49,-1.84,-82.74114937186441
50,-7.46,-121.60728207908208
51,-29.51,-142.84236086611725
52,-5.17,-131.04496163928232
53,-64.33,-295.3394047346329
54,-42.76,-146.10174404987623
55,-3.47,-111.13692474681672
