C_percent,MiniDot_Sediment_-1hot-_Bedrock (primarily),MiniDot_Sediment_-1hot-_Gravel/cobble (>2mm),MiniDot_Sediment_-1hot-_Sand,MiniDot_Sediment_-1hot-_Silt/mud (<0.0625mm),NOSC,NPOC_Field_mg_per_L_as_C,Percent_Fine_Sand,River_Gradient_-1hot-_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_-1hot-_Relatively steep gradient (e.g. mountainous or hilly terrain),lamO2,perc_Carb,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment
0.45,0.0,1.0,0.0,0.0,-0.56970584,21.11,4.0,1.0,0.0,0.04914004,0.030988686,-14.12
1.88,0.0,1.0,0.0,0.0,-0.5794805,30.18,62.3,1.0,0.0,0.044523604,0.013930951,-47.19
0.46,0.0,0.0,1.0,0.0,-0.5429468,95.44,9.8,0.0,1.0,0.04867457,0.027655102,-15.32
4.7,0.0,1.0,0.0,0.0,-0.6282694,6.38,18.4,1.0,0.0,0.04452152,0.038628303,-9.12
5.95,0.0,1.0,0.0,0.0,-0.5467004,31.55,52.9,0.0,1.0,0.051095843,0.02434543,-110.45
0.18,0.0,1.0,0.0,0.0,-0.6146608,6.2,8.2,1.0,0.0,0.04817389,0.030354131,-3.65
4.33,0.0,0.0,0.0,1.0,-0.57556176,13.72,28.6,1.0,0.0,0.04952354,0.039184324,-2675.86
2.52,0.0,1.0,0.0,0.0,-0.8086102,14.32,13.8,1.0,0.0,0.040996592,0.01509434,-1.29
0.23,0.0,1.0,0.0,0.0,-0.61745334,4.88,9.7,1.0,0.0,0.047574066,0.032990575,-4.97
0.29,0.0,1.0,0.0,0.0,-0.5443172,9.2,16.5,0.0,1.0,0.04666075,0.02737583,-0.99
0.24,0.0,1.0,0.0,0.0,-0.43711755,9.45,19.753212,1.0,0.0,0.04865894,0.030516433,-2.46
6.78,0.0,0.0,0.0,1.0,-0.3994153,21.03,27.3,1.0,0.0,0.049440537,0.01731776,-1906.69
0.13,0.0,0.0,1.0,0.0,-0.5429468,12.35,4.2,1.0,0.0,0.04867457,0.027655102,-1.38
0.19,0.0,0.0,1.0,0.0,-0.6176887,6.79,19.1,1.0,0.0,0.04768359,0.03242009,-5.0
2.42,0.0,1.0,0.0,0.0,-0.5256774,12.65,21.0,1.0,0.0,0.05064167,0.030371714,-40.96
0.48,0.0,1.0,0.0,0.0,-0.6227075,16.05,6.2,1.0,0.0,0.050121132,0.029930519,-16.74
0.71,0.0,0.0,0.0,1.0,-0.6477823,40.62,39.5,1.0,0.0,0.04924209,0.034257747,-11.67
0.86,0.0,1.0,0.0,0.0,-0.5534186,9.24,15.6,1.0,0.0,0.049261443,0.028604118,-47.48
0.21,0.0,0.0,1.0,0.0,-0.56708175,9.88,10.0,1.0,0.0,0.047994632,0.031496063,-4.81
38.42,0.0,0.0,0.0,1.0,-0.4453758,22.0,0.0,1.0,0.0,0.051316872,0.01784266,-50.32
1.22,0.0,1.0,0.0,0.0,-0.56110173,8.71,9.7,0.0,1.0,0.04957102,0.02561527,-2.71
1.95,0.0,1.0,0.0,0.0,-0.626527,3.43,8.6,1.0,0.0,0.046289716,0.025535796,-1.67
0.37,0.0,1.0,0.0,0.0,-0.55658513,11.65,15.8,1.0,0.0,0.049602434,0.014358499,-15.94
5.01,0.0,0.0,0.0,1.0,-0.66944057,16.42,61.5,1.0,0.0,0.044803176,0.025,-29.12
0.63,0.0,1.0,0.0,0.0,-0.57047254,19.87,23.6,1.0,0.0,0.050159972,0.031023102,-41.22
5.84,0.0,1.0,0.0,0.0,-0.6774584,22.0,14.8,1.0,0.0,0.04968097,0.028169014,-1185.05
0.45,0.0,1.0,0.0,0.0,-0.5429468,38.7,27.7,0.0,1.0,0.04867457,0.027655102,-17.33
0.57,0.0,1.0,0.0,0.0,-0.6015826,4.63,15.9,0.0,1.0,0.046868935,0.03631171,-1.15
7.12,0.0,1.0,0.0,0.0,-0.5626353,5.27,22.9,0.0,1.0,0.04918724,0.04003235,-3.07
0.63,0.0,0.0,0.0,1.0,-0.4757844,21.27,59.5,1.0,0.0,0.049239602,0.021921812,-17.53
5.23,0.0,1.0,0.0,0.0,-0.5282087,14.91,32.4,0.0,1.0,0.051635582,0.019417476,-79.25
0.38,0.0,0.0,1.0,0.0,-0.49193045,8.9,3.4,1.0,0.0,0.049379043,0.030656304,-3.65
6.04,0.0,0.0,0.0,1.0,-0.62915176,34.99,35.0,1.0,0.0,0.04964848,0.0386064,-1531.16
0.32,0.0,1.0,0.0,0.0,-0.66599333,16.06,2.4,1.0,0.0,0.04178393,0.026217228,-7.5
1.56,0.0,1.0,0.0,0.0,-0.78632146,25.61,25.8,0.0,1.0,0.042986777,0.013840831,-35.52
0.53,0.0,0.0,1.0,0.0,-0.45883366,12.36,12.9,1.0,0.0,0.051185865,0.030524505,-18.6
1.98,0.0,0.0,1.0,0.0,-0.47916946,24.13,21.2,1.0,0.0,0.05181468,0.025053997,-2086.43
0.48,0.0,1.0,0.0,0.0,-0.52087224,17.0,12.5,1.0,0.0,0.04910023,0.018788163,-7.06
0.17,0.0,0.0,1.0,0.0,-0.5034052,10.74,19.2,1.0,0.0,0.049800936,0.028445512,-9.4
0.8,0.0,1.0,0.0,0.0,-0.62215894,23.65,3.8,1.0,0.0,0.05043276,0.036599763,-33.71
10.21,0.0,1.0,0.0,0.0,-0.55032617,19.78,23.0,0.0,1.0,0.050742898,0.047354948,-1806.3
1.04,0.0,1.0,0.0,0.0,-0.5348321,13.1,11.7,1.0,0.0,0.04995549,0.027143473,-36.16
0.21,0.0,0.0,1.0,0.0,-0.37946022,11.13,12.4,1.0,0.0,0.05007069,0.022894522,-15.66
1.08,0.0,1.0,0.0,0.0,-0.43396723,9.27,12.6,0.0,1.0,0.048509765,0.028696692,-11.52
0.91,0.0,0.0,1.0,0.0,-0.35340858,16.07,36.5,1.0,0.0,0.052123167,0.026447788,-43.22
0.38,0.0,1.0,0.0,0.0,-0.61011726,5.22,14.3,1.0,0.0,0.04200757,0.026796974,-1.77
3.18,0.0,1.0,0.0,0.0,-0.5429468,37.71,19.753212,1.0,0.0,0.04867457,0.027655102,-2727.43
0.89,0.0,1.0,0.0,0.0,-0.58803463,10.74,43.0,1.0,0.0,0.050402876,0.0294686,-16.99
0.16,0.0,0.0,1.0,0.0,-0.3691082,4.65,6.6,1.0,0.0,0.048669215,0.018431515,-0.87
0.85,0.0,1.0,0.0,0.0,-0.6027984,6.34,12.9,0.0,1.0,0.047219783,0.02948058,-1.84
0.27,0.0,0.0,1.0,0.0,-0.5429468,21.39,7.6,0.0,1.0,0.04867457,0.027655102,-7.46
0.48,0.0,1.0,0.0,0.0,-0.5429468,29.44,22.0,0.0,1.0,0.04867457,0.027655102,-29.51
0.19,0.0,1.0,0.0,0.0,-0.5429468,16.38,6.5,1.0,0.0,0.04867457,0.027655102,-5.17
1.48,0.0,1.0,0.0,0.0,-0.48922417,21.81,14.8,1.0,0.0,0.0516852,0.02310375,-64.33
18.38,0.0,0.0,1.0,0.0,-0.6314933,22.84,27.6,0.0,1.0,0.04417723,0.016697587,-42.76
2.729726,0.0,1.0,0.0,0.0,-0.43721947,9.65,19.753212,0.0,1.0,0.04836956,0.023761578,-3.47
