Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0006-D,-76.717163,39.311369,-2000.401420331597,608.5986163612922,1159.9931736387368
S19S_0006-M,-76.717316,39.31162,-114.54339215467526,141.83400773526031,997.6516289776885
S19S_0006-U,-76.717476,39.311813,-137.66951807445096,139.12528299997766,997.2701396419193
S19S_0007-D,-119.195598,37.05255,-233.56402180250146,132.4379851313461,996.3592258604523
S19S_0007-U,-119.195359,37.05229,-127.13799704975307,140.30983407226068,997.4360814553355
S19S_0008-D,-119.027785,36.961112,-121.60728207908208,140.96491441469598,997.5284427762106
S19S_0008-M,-119.028281,36.961369,-106.94620579004155,142.8085914758833,997.7906498113294
S19S_0008-U,-119.028254,36.961273,-330.6739971256271,133.7937898953422,996.5403480372224
S19S_0009-D,-108.3983,42.9877,-311.63505599105497,132.87414689298308,996.4172950948449
S19S_0009-M,-108.3983,42.9876,-249.06541321972637,132.094467444227,996.3136230027989
S19S_0009-U,-108.3982,42.9875,-264.0255215415723,131.96492134106566,996.2964556376495
S19S_0010-D,-81.840062,31.667875,-172.90471164317623,135.78545520661498,996.8096994397963
S19S_0010-M,-81.839976,31.667835,-161.50441787381453,136.75840915221187,996.9427012248161
S19S_0010-U,-81.8403,31.667905,-209.3923230180904,133.39445629381527,996.486812768494
S19S_0011-D,-83.437674,33.955686,-651.202510000282,186.56145008999786,1004.9861002577458
S19S_0011-M,-83.438589,33.957827,-3215.7039160899076,1019.0706351290017,1419.0478661531529
S19S_0011-U,-83.437673,33.95569,-552.6982646479696,164.44762322122705,1001.1168302624325
S19S_0012-D,-72.33027,42.47179,-116.45697808300599,141.5950148672778,997.6176799189427
S19S_0012-M,-72.33038,42.47157,-144.48807913697055,138.4031199948681,997.1696498970989
S19S_0012-U,-72.33105,42.47178,-137.03962159424586,139.19378538301936,997.2796984501606
S19S_0013-D,-78.1476,38.8952,-3460.5285598052105,1102.2964783534155,1479.9491252208404
S19S_0013-M,-78.1474,38.8945,-1731.127533675214,518.9240937501501,1115.5599948572928
S19S_0013-U,-78.1474,38.8944,-2337.792373880473,721.8762355592273,1223.232270060249
S19S_0014-D,-77.9808,39.0941,-2208.213498678747,678.2782854036467,1198.0205839223715
S19S_0014-M,-77.9812,39.0942,-3716.1346513891795,1189.2852367498626,1545.83028221172
S19S_0014-U,-77.9815,39.0944,-516.0224637038646,157.2733544828312,999.9633968710414
S19S_0015-D,-84.439009,31.184396,-205.93637299778226,133.57260689522326,996.510676492919
S19S_0015-M,-84.437802,31.184508,-134.14616235445885,139.512310922643,997.3242060386209
S19S_0015-U,-84.437254,31.185895,-161.08868309564437,136.7958666654826,996.9478402546192
S19S_0016-D,-96.6025,39.10445,-107.29915627624075,142.7624104565609,997.7840412087963
S19S_0016-M,-96.60286,39.10429,-2316.4690788039393,714.695083704973,1219.008182796017
S19S_0016-U,-96.60276,39.10415,-142.8350809284958,138.57492057247705,997.1935096375515
S19S_0017-D,-96.44355,38.94668,-190.96831330397455,134.46188952954773,996.6302658395667
S19S_0017-M,-96.44379,38.94667,-119.68993313081081,141.19723947904177,997.5613001154823
S19S_0017-U,-96.44389,38.94684,-137.68177862557897,139.12395262950804,997.2699540479734
S19S_0018-D,-83.504941,35.6922935,-107.49576096912119,142.73672409985005,997.780366342386
S19S_0018-M,-83.5044488,35.692083,-85.02447040259261,145.84482704080574,998.2297333911428
S19S_0018-U,-83.5041467,35.6918387,-103.93664129167018,143.2059137154575,997.8475939614567
S19S_0019-D,-84.278999,35.9563807,-116.03719653287334,141.64721721639228,997.6250905008039
S19S_0019-M,-84.2789099,35.956601,-183.9872339862719,134.9413043055445,996.6950600154848
S19S_0019-U,-84.2786976,35.9572803,-139.91363594439284,138.88368201531117,997.2364635239325
S19S_0020-D,-88.15755,31.85294,-136.58465236228338,139.2434511885035,997.2866316914484
S19S_0020-M,-88.1575,31.85302,-1851.3284408373602,558.8500248672769,1134.6828796389525
S19S_0020-U,-88.15748,31.8531,-139.28893325113248,138.95055219395903,997.2457786356358
S19S_0021-D,-87.79835,32.54069,-3474.5070088390003,1107.0512943612118,1483.494002481447
S19S_0021-M,-87.79828,32.54082,-435.2229675936736,144.0976179505187,997.9759569000662
S19S_0021-U,-87.79821,32.54108,-415.75620472759056,141.55056736303032,997.6113723150839
