Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0006-D,-76.717163,39.311369,-1339.3223031241841,342.07674239324456,1361.6059964086337
S19S_0006-M,-76.717316,39.31162,-85.43885877583753,187.25595922113416,1331.172109846582
S19S_0006-U,-76.717476,39.311813,-97.56607353061693,186.11155005426383,1331.011608076043
S19S_0007-D,-119.195598,37.05255,-101.55763218019709,185.74736638865156,1330.960734165322
S19S_0007-U,-119.195359,37.05229,-79.30077086789409,187.85670918678713,1331.2567502011257
S19S_0008-D,-119.027785,36.961112,-65.72992781386863,189.2354071303307,1331.45200104298
S19S_0008-M,-119.028281,36.961369,-70.21367429809527,188.77226314659637,1331.3862546620576
S19S_0008-U,-119.028254,36.961273,-106.11787142058677,185.33894419742563,1330.903796675699
S19S_0009-D,-108.3983,42.9877,-412.10445462872883,178.54593604179007,1329.9748279748053
S19S_0009-M,-108.3983,42.9876,-253.98857812029624,176.81049525308887,1329.742961252744
S19S_0009-U,-108.3982,42.9875,-275.71824573991864,176.37070835133096,1329.6845560259485
S19S_0010-D,-81.840062,31.667875,-197.27935525368306,178.9627063472079,1330.0308425118158
S19S_0010-M,-81.839976,31.667835,-187.44788440415982,179.4808942718285,1330.1006665580576
S19S_0010-U,-81.8403,31.667905,-227.44469787827387,177.63864602565212,1329.853330383242
S19S_0011-D,-83.437674,33.955686,-516.5347994500687,185.76063998897925,1330.9625866787876
S19S_0011-M,-83.438589,33.957827,-2174.859582621613,559.5071511613268,1431.7830296417949
S19S_0011-U,-83.437673,33.95569,-337.3823551219799,176.3020816117775,1329.6754550454104
S19S_0012-D,-72.33027,42.47179,-85.6616158253318,187.23442770710483,1331.16908117954
S19S_0012-M,-72.33038,42.47157,-109.28123698783347,185.060446286237,1330.8650421997097
S19S_0012-U,-72.33105,42.47178,-95.16480684192157,186.3336319184266,1331.0426793132838
S19S_0013-D,-78.1476,38.8952,-1624.6906591954191,413.8244245193225,1381.3779519372395
S19S_0013-M,-78.1474,38.8945,-1866.3361970994592,476.96088722033113,1401.5869861366361
S19S_0013-U,-78.1474,38.8944,-2039.9059398730005,523.1890353916921,1417.9848936161707
S19S_0014-D,-77.9808,39.0941,-1756.969759788667,448.1803302982384,1392.0560334396785
S19S_0014-M,-77.9812,39.0942,-2760.0371210807807,719.5058431763885,1501.5468857596618
S19S_0014-U,-77.9815,39.0944,-480.243460840704,182.73831889925575,1330.5441311597672
S19S_0015-D,-84.439009,31.184396,-148.91368019543228,181.91310014687386,1330.4310458549214
S19S_0015-M,-84.437802,31.184508,-78.23903720173863,187.96207619282882,1331.271622869012
S19S_0015-U,-84.437254,31.185895,-100.502341121913,185.8430435857385,1330.9740901380403
S19S_0016-D,-96.6025,39.10445,-98.1445322575878,186.0583867357235,1331.0041754420881
S19S_0016-M,-96.60286,39.10429,-1899.32750063903,485.6996259497728,1404.5848206560267
S19S_0016-U,-96.60276,39.10415,-126.66383034017184,183.60137281272245,1330.6629384890414
S19S_0017-D,-96.44355,38.94668,-156.74544901870928,181.3677224455891,1330.35658472256
