,target,predicted
0,-10.78,-85.11117820055625
1,-1.09,-54.575136763185014
2,-27.46,-139.7240533941653
3,-14.69,-291.8395864817344
4,-8.93,-154.2837057469574
5,-33.64,-239.8788114192165
6,-15.42,-328.29753571206044
7,-1388.85,-119.64814688769604
8,-1011.81,-223.95407913357403
9,-1482.57,-1980.8911873178058
10,-42.8,-132.28715040246882
11,-1918.37,-2007.9611736282727
12,-1.84,-52.98008915380069
13,-2.85,-71.55483497325105
14,-52.27,-809.8076113235418
15,-60.88,-161.27892258099317
16,-2.02,-71.03725693584991
17,-3.65,-77.62224431145262
18,-1906.69,-357.5736109123626
19,-15.32,-157.7404224640302
20,-2.71,-80.55924135094278
21,-1939.15,-3324.286017362175
22,-4.28,-81.57157078716578
23,-15.66,-100.41310685954755
24,-22.89,-109.62936128937292
25,-5.77,-77.26275953856009
26,-10.64,-162.12745474222294
27,-1.38,-84.32571649469925
28,-7.06,-143.05048387194148
29,-10.36,-234.39772138414656
30,-2741.44,-849.1598731631134
31,-33.5,-173.17352153303142
32,-4.24,-204.92918255433597
33,-41.22,-244.38468376616373
34,-74.17,-515.8542191154047
35,-2785.54,-222.2779874797764
36,-21.22,-126.65105609880314
37,-13.09,-93.6712180862066
38,-8.0,-126.66823163521653
39,-47.08,-138.47513143380255
40,-3.07,-150.22721639724972
41,-2.7,-75.01738263207838
42,-4.81,-80.13872097188232
43,-991.01,-170.73147370275777
44,-19.87,-754.1970884514392
45,-3.21,-150.87837575928486
46,-16.41,-164.67875198898676
47,-1175.43,-1214.9883980513619
48,-3.94,-61.5671314980005
49,-2.46,-78.8353390082379
50,-47.16,-476.9874808234051
51,-1575.97,-102.25822919205848
52,-17.33,-170.64020392044975
53,-5.86,-134.34391224281973
54,-6.06,-77.94294170593673
55,-29.51,-158.75340682910925
