Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0006-D,-76.717163,39.311369,-102.25822919205848,186.49245038952353,1290.4212735619028
S19S_0006-M,-76.717316,39.31162,-61.234375634364454,191.82252890742157,1291.202351223569
S19S_0006-U,-76.717476,39.311813,-123.63819168718022,183.9836955612359,1290.061095235882
S19S_0007-D,-119.195598,37.05255,-234.39772138414656,174.2624205581843,1288.7106038314544
S19S_0007-U,-119.195359,37.05229,-164.67875198898676,179.71946528976721,1289.459854129966
S19S_0008-D,-119.027785,36.961112,-115.85354213142843,184.87504272398337,1290.1885174775928
S19S_0008-M,-119.028281,36.961369,-162.12745474222294,179.96266236254547,1289.493772398087
S19S_0008-U,-119.028254,36.961273,-157.7404224640302,180.38776111341292,1289.5531681820428
S19S_0009-D,-108.3983,42.9877,-221.819317363623,175.0727558570376,1288.8204293276126
S19S_0009-M,-108.3983,42.9876,-155.03545831570437,180.65420422324087,1289.5904662769365
S19S_0009-U,-108.3982,42.9875,-182.5885932078323,178.09657595192212,1289.2346642774667
S19S_0010-D,-81.840062,31.667875,-113.90491453925974,185.10215406670687,1290.2210805319253
S19S_0010-M,-81.839976,31.667835,-136.69172899054152,182.54712360093444,1289.8570004243916
S19S_0010-U,-81.8403,31.667905,-174.76053188276433,178.78763188349677,1289.3303093169502
S19S_0011-D,-83.437674,33.955686,-589.4098824071979,185.0883128397852,1290.2190948667255
S19S_0011-M,-83.438589,33.957827,-2569.6035987729606,690.5895237914324,1451.6616408720427
S19S_0011-U,-83.437673,33.95569,-232.64987952731036,174.37030521259322,1288.7251966764547
S19S_0012-D,-72.33027,42.47179,-75.01738263207838,189.95848398527207,1290.926742633685
S19S_0012-M,-72.33038,42.47157,-134.34391224281973,182.80008039291835,1289.8928244627502
S19S_0012-U,-72.33105,42.47178,-78.8353390082379,189.45503651023185,1290.8527569277323
S19S_0013-D,-78.1476,38.8952,-849.1598731631134,227.2461817088247,1296.9381081262413
S19S_0013-M,-78.1474,38.8945,-2267.0642674717583,602.5600979505418,1411.90874381137
