Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0006-D,-76.717163,39.311369,-1409.350206833482,386.5058128511707,1191.9021403484885
S19S_0006-M,-76.717316,39.31162,-83.26832246232958,156.65581179739962,1138.3255299647224
S19S_0006-U,-76.717476,39.311813,-148.94935641351333,152.43503610591236,1137.7523496052092
S19S_0007-D,-119.195598,37.05255,-208.2101942926583,150.76173124583414,1137.529370349533
S19S_0007-U,-119.195359,37.05229,-173.5987204403473,151.48677193538563,1137.6256901419586
S19S_0008-D,-119.027785,36.961112,-123.72343414888707,153.7699088735407,1137.9319635525408
S19S_0008-M,-119.028281,36.961369,-122.08371399946425,153.8692255249544,1137.9453885680161
S19S_0008-U,-119.028254,36.961273,-175.03611009479428,151.4424907325876,1137.6197944826972
S19S_0009-D,-108.3983,42.9877,-378.8587496805384,157.53418740181942,1138.446744033253
S19S_0009-M,-108.3983,42.9876,-242.87904735299415,150.7542831768966,1137.5283832484108
S19S_0009-U,-108.3982,42.9875,-307.5814187324301,152.65728020514712,1137.7821469856156
S19S_0010-D,-81.840062,31.667875,-176.7481526098125,151.39134231184104,1137.6129866200301
S19S_0010-M,-81.839976,31.667835,-239.852564836012,150.72620061388432,1137.5246618649905
S19S_0010-U,-81.8403,31.667905,-296.19992036602684,152.14396026988578,1137.7133880930505
S19S_0011-D,-83.437674,33.955686,-779.846555093,224.6266064360651,1149.6525914895103
S19S_0011-M,-83.438589,33.957827,-2590.3328574322304,726.9042060800914,1341.5042652248603
S19S_0011-U,-83.437673,33.95569,-687.7387166932847,204.92453921675502,1145.9659836019405
S19S_0012-D,-72.33027,42.47179,-80.328299438658,156.9002522824084,1138.3591954940441
S19S_0012-M,-72.33038,42.47157,-148.99167274443553,152.4331042960464,1137.7520907846722
S19S_0012-U,-72.33105,42.47178,-101.04036292969258,155.27725478490154,1138.1366326821658
S19S_0013-D,-78.1476,38.8952,-2582.6155120845774,724.633728758372,1340.2753484466637
S19S_0013-M,-78.1474,38.8945,-1855.9627248579643,512.8812858292489,1238.665080703185
S19S_0013-U,-78.1474,38.8944,-1424.7128835060655,390.7648733946602,1193.2900548813388
S19S_0014-D,-77.9808,39.0941,-1933.5195013073253,535.221666130805,1248.0810072649126
S19S_0014-M,-77.9812,39.0942,-3024.3378120252605,855.0275338889021,1415.0321736652145
S19S_0014-U,-77.9815,39.0944,-1309.22026983687,358.9654258491945,1183.258275168468
S19S_0015-D,-84.439009,31.184396,-300.12375788252734,152.3124367503988,1137.7359303407836
S19S_0015-M,-84.437802,31.184508,-93.15598101115042,155.8677228069683,1138.2173412018435
S19S_0015-U,-84.437254,31.185895,-157.62245967905326,152.06084755922421,1137.702276590846
S19S_0016-D,-96.6025,39.10445,-105.67411912824885,154.94611124491166,1138.0915016770332
S19S_0016-M,-96.60286,39.10429,-1924.6367693338368,532.6586944264373,1246.984063068827
S19S_0016-U,-96.60276,39.10415,-127.16823431081303,153.5662091545535,1137.9044553009114
S19S_0017-D,-96.44355,38.94668,-198.60765360959968,150.89127036445183,1137.5465459803224
S19S_0017-M,-96.44379,38.94667,-99.72459699435421,155.37343381689018,1138.1497584833096
S19S_0017-U,-96.44389,38.94684,-127.80156670433551,153.5294900577332,1137.8995004467447
S19S_0018-D,-83.504941,35.6922935,-97.9448164233895,155.5050388128482,1138.1677318812676
S19S_0018-M,-83.5044488,35.692083,-89.06945774757799,156.1870538566268,1138.2611144161856
S19S_0018-U,-83.5041467,35.6918387,-216.09172878129505,150.69668821343058,1137.5207517395274
S19S_0019-D,-84.278999,35.9563807,-80.13970258051974,156.9160897427702,1138.3613784821257
S19S_0019-M,-84.2789099,35.956601,-177.97029027769315,151.3558910971842,1137.6082693833525
S19S_0019-U,-84.2786976,35.9572803,-123.07106941365163,153.80924040980364,1137.937279130535
S19S_0020-D,-88.15755,31.85294,-127.82287697073455,153.5282584964107,1137.8993342807196
S19S_0020-M,-88.1575,31.85302,-1409.8556265055515,386.64580048501654,1191.9475423995232
S19S_0020-U,-88.15748,31.8531,-138.6468248991862,152.9361584609999,1137.8195978995843
S19S_0021-D,-87.79835,32.54069,-3998.866308238164,1144.7027899630875,1606.7322260254944
S19S_0021-M,-87.79828,32.54082,-772.1625685215718,222.91795329597937,1149.3199653278593
S19S_0021-U,-87.79821,32.54108,-642.1768804307749,195.89571775928786,1144.3859056437173
S19S_0022-D,-87.40811,32.96161,-77.18936669325356,157.1663020526969,1138.3958956797426
S19S_0022-M,-87.40821,32.96156,-78.22885007376321,157.0776190291476,1138.3836555394803
S19S_0022-U,-87.40828,32.96142,-105.44319203772079,154.96233406919617,1138.0937104561017
S19S_0023-D,-102.44896,39.75841,-177.8838112276669,151.35837056894124,1137.608599273427
S19S_0023-M,-102.44896,39.75861,-131.31926802919568,153.32968929338207,1137.8725598318858
S19S_0023-U,-102.44917,39.75854,-235.58059810420252,150.695910104047,1137.5206486572677
S19S_0024-D,-96.6227,34.44205,-2706.327477078881,761.067091180538,1360.3187442939868
S19S_0024-M,-96.62255,34.44223,-2418.0291967760472,676.2934410302487,1314.7687200340972
S19S_0024-U,-96.62259,34.44251,-2904.4948515717588,819.5725916001478,1393.894975133258
S19S_0025-D,-97.78275,33.37853,-173.8377206201588,151.4793245154291,1137.6246984639592
S19S_0025-M,-97.78307,33.37834,-146.07314680309523,152.56877086844057,1137.7702749869459
S19S_0025-U,-97.78338,33.37834,-121.96937673279434,153.87620740576557,1137.9463326559587
S19S_0026-D,-105.54327,40.03489,-291.8292226343172,151.96686690177515,1137.689719315203
S19S_0026-M,-105.54371,40.03496,-196.2767075657066,150.93103379646652,1137.5518211327492
S19S_0026-U,-105.54393,40.03497,-201.48874277084204,150.84660990824227,1137.540622800071
S19S_0027-D,-105.91125,39.89064,-69.48336746229894,157.84149325127797,1138.4893085977387
S19S_0027-M,-105.91152,39.89078,-116.54528030857979,154.21587120253412,1137.9923126850726
S19S_0027-U,-105.91164,39.89071,-89.30362772192316,156.16851161651553,1138.25857028185
S19S_0028-D,-111.507871,33.750675,-89.11475542468007,156.18346475283664,1138.260621941111
