C_percent,MiniDot_Sediment_-1hot-_Bedrock (primarily),MiniDot_Sediment_-1hot-_Gravel/cobble (>2mm),MiniDot_Sediment_-1hot-_Sand,MiniDot_Sediment_-1hot-_Silt/mud (<0.0625mm),NOSC,NPOC_Field_mg_per_L_as_C,Percent_Fine_Sand,River_Gradient_-1hot-_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_-1hot-_Relatively steep gradient (e.g. mountainous or hilly terrain),lamO2,perc_Carb,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment
0.2,0.0,0.0,1.0,0.0,-0.42358097,5.49,38.3,1.0,0.0,0.04804548,0.029935582,-4.81
0.23,0.0,1.0,0.0,0.0,-0.61745334,4.88,9.7,1.0,0.0,0.047574066,0.032990575,-4.97
5.08,0.0,0.0,0.0,1.0,-0.2575439,17.05,71.8,1.0,0.0,0.046360362,0.015973479,-2785.54
0.78,0.0,1.0,0.0,0.0,-0.50615466,15.12,14.1,0.0,1.0,0.04816045,0.033142857,-2.74
0.67,0.0,1.0,0.0,0.0,-0.5429468,41.86,13.2,1.0,0.0,0.04867457,0.027655102,-14.69
0.27,0.0,0.0,0.0,1.0,-0.5045578,10.96,89.1,1.0,0.0,0.049468473,0.026382979,-23.78
0.48,0.0,1.0,0.0,0.0,-0.52087224,17.0,12.5,1.0,0.0,0.04910023,0.018788163,-7.06
0.57,0.0,1.0,0.0,0.0,-0.6015826,4.63,15.9,0.0,1.0,0.046868935,0.03631171,-1.15
0.18,0.0,0.0,1.0,0.0,-0.649906,21.2,26.2,1.0,0.0,0.047934897,0.0317029,-2.89
0.41,0.0,0.0,1.0,0.0,-0.6697366,26.33,13.2,1.0,0.0,0.04745849,0.023665382,-79.59
0.47,0.0,1.0,0.0,0.0,-0.62271786,15.31,8.0,0.0,1.0,0.046753567,0.027652087,-1.45
0.63,0.0,0.0,0.0,1.0,-0.4757844,21.27,59.5,1.0,0.0,0.049239602,0.021921812,-17.53
