,target,predicted
0,-4.81,-127.82287697073455
1,-4.97,-74.5307878618377
2,-2785.54,-592.2260958602355
3,-2.74,-116.54528030857979
4,-14.69,-493.4310929896063
5,-23.78,-772.1625685215718
6,-7.06,-156.40406433741262
7,-1.15,-76.52668414901916
8,-2.89,-200.2624452861849
9,-79.59,-235.58059810420252
10,-1.45,-89.06945774757799
11,-17.53,-687.7387166932847
12,-41.92,-1309.22026983687
13,-79.25,-558.310699851927
14,-240.66,-779.846555093
15,-1175.43,-2260.789212060994
16,-5.77,-94.34949976863041
17,-22.07,-640.185867490399
18,-3.09,-239.852564836012
19,-14.63,-120.79991266691181
20,-8.99,-216.09172878129505
21,-24.54,-110.13022815330686
22,-26.93,-208.579347401798
23,-4.6,-80.13970258051974
24,-3.59,-189.65066004392224
25,-3.21,-741.5340743278688
26,-15.32,-175.03611009479428
27,-9.4,-157.62245967905326
28,-9.01,-74.06092816856466
29,-1.4,-70.04423718169565
30,-18.6,-214.65269688796104
31,-1.84,-75.41136655215787
32,-15.94,-145.33249558042388
33,-19.87,-678.4962037013539
34,-1.29,-79.16806291354801
35,-1413.77,-876.4800750115791
36,-20.32,-535.1029822055472
37,-4.81,-97.27257384650689
38,-17.33,-225.15857901292046
39,-12.94,-138.6468248991862
40,-1939.15,-2472.844779236253
41,-15.13,-277.0799445818427
42,-33.33,-139.22625752206739
43,-1788.7,-1424.7128835060655
44,-1.55,-78.06930097476024
45,-35.76,-978.2148855045524
46,-15.34,-323.83214006235283
47,-74.17,-762.7901848829312
48,-11.67,-1005.3476572131256
49,-81.84,-803.3322691471883
50,-27.46,-147.95127510467844
51,-7.5,-90.13303079618406
52,-3.91,-74.5896539402469
53,-2448.32,-416.8380853989249
54,-1.29,-121.44496418133507
55,-2.71,-104.74275513589384
