Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0006-D,-76.717163,39.311369,-179.38189307482747,179.06260979955564,1287.5713884401962
S19S_0006-M,-76.717316,39.31162,-134.5456603853916,187.79748056080888,1288.8151751925386
S19S_0006-U,-76.717476,39.311813,-171.95865215252707,180.31913781739752,1287.7467350239317
S19S_0007-D,-119.195598,37.05255,-163.49560333837655,181.84622142683548,1287.9614553040028
S19S_0007-U,-119.195359,37.05229,-157.0070115566077,183.08375439433502,1288.1367641771242
S19S_0008-D,-119.027785,36.961112,-145.92288595182708,185.32812208468278,1288.4576729318749
S19S_0008-M,-119.028281,36.961369,-140.02360113494657,186.58798327594957,1288.6394909378548
S19S_0008-U,-119.028254,36.961273,-188.39895824911503,177.64301732954863,1287.3747332100056
S19S_0009-D,-108.3983,42.9877,-336.60617412399495,172.80016137356876,1286.7154144846165
S19S_0009-M,-108.3983,42.9876,-262.96131351601366,170.70975999031603,1286.4363506437223
S19S_0009-U,-108.3982,42.9875,-283.62622411825004,170.3878034847352,1286.39366668137
S19S_0010-D,-81.840062,31.667875,-195.19001573672182,176.6527612803755,1287.238462822475
S19S_0010-M,-81.839976,31.667835,-205.14314279048517,175.32650243623254,1287.0571256001456
S19S_0010-U,-81.8403,31.667905,-328.18715992239805,172.10944224824254,1286.62283603727
S19S_0011-D,-83.437674,33.955686,-862.2899515430788,352.9468986421896,1323.007246904841
S19S_0011-M,-83.438589,33.957827,-1729.218284706681,789.9725173927827,1499.9444124158329
S19S_0011-U,-83.437673,33.95569,-634.6437728103381,253.5047602126076,1300.0158943459262
S19S_0012-D,-72.33027,42.47179,-151.82250892413336,184.11332521960912,1288.2835008743257
S19S_0012-M,-72.33038,42.47157,-238.06238894064984,172.03700626510644,1286.6131483963031
S19S_0012-U,-72.33105,42.47178,-151.52621263923794,184.17324533360437,1288.2920656428412
S19S_0013-D,-78.1476,38.8952,-2244.5179264092867,1059.9430268660333,1658.088020071165
