,target,predicted
0,-37.03,-951.8804737126602
1,-4.24,-218.07120362133196
2,-41.22,-202.27185694612683
3,-40.96,-851.0186486944302
4,-1890.34,-477.6816467331922
5,-5.0,-149.85158426377444
6,-12.94,-157.1886809549567
7,-4.55,-135.29996710464684
8,-47.16,-542.6532247404662
9,-16.41,-157.0070115566077
10,-8.26,-201.6356459915515
11,-1185.05,-984.4524143086253
12,-21.22,-182.24027093881767
13,-4.29,-172.98886254276138
14,-77.62,-919.9554541624937
15,-41.92,-1030.58406696972
16,-1575.97,-179.38189307482747
17,-10.78,-145.45278405422755
18,-33.71,-189.855250013566
19,-35.0,-262.96131351601366
20,-61.3,-155.15194308609776
21,-4.81,-154.06868069208576
22,-4.84,-149.47109542997367
23,-2505.5,-274.511563887947
24,-1413.77,-175.52602141441912
25,-3.65,-130.15264404949184
26,-1175.43,-1059.3964679809612
27,-8.6,-229.42531419943916
28,-14.92,-263.46828161099285
29,-3.32,-131.12620987902855
30,-1918.37,-1572.1833750319524
31,-22.07,-280.6937292070057
32,-988.01,-419.5287566946031
33,-3.99,-132.06533768344133
34,-1.29,-156.01199034622982
35,-21.96,-328.18715992239805
36,-46.77,-180.7303172742615
37,-3.91,-133.09924667692508
38,-2.74,-156.94959276764436
39,-1.45,-136.62155814862996
40,-31.19,-471.7607232308442
41,-8.93,-796.841602380096
42,-24.54,-165.54326628007016
43,-29.33,-423.6685291691118
44,-3.79,-272.52400825432153
45,-47.19,-448.14084828438854
46,-2.37,-135.28437747092994
47,-58.67,-626.186780770434
48,-2260.74,-173.16110117542843
49,-20.32,-842.6034679098575
50,-17.53,-634.6437728103381
51,-7.46,-145.92288595182708
52,-11.52,-148.93538155361742
53,-0.87,-164.58069890010717
54,-1.25,-130.3113192263615
55,-1.68,-137.63638639984208
