,target,predicted
0,-35.52,-424.60938149635194
1,-20.32,-455.35151313383165
2,-2.08,-125.67055585463332
3,-5.57,-99.50682442531027
4,-2.37,-84.53949244316391
5,-9.12,-119.70076309541932
6,-7.06,-139.62994427265195
7,-52.27,-1854.550973527228
8,-2.71,-95.0749715385061
9,-35.0,-185.18294231018837
10,-21.96,-142.12897512075972
11,-1.09,-86.97004280182495
12,-3.46,-98.32772271850831
13,-19.2,-123.82726992848467
14,-14.92,-378.3294273220231
15,-1.29,-307.9832453174098
16,-5.17,-121.43775358695386
17,-23.85,-269.75310014508324
18,-4.81,-99.14714046479803
19,-24.29,-114.66798907904843
20,-3.32,-87.0229930175948
21,-3.07,-228.1530821202483
22,-35.76,-598.186997992836
23,-47.16,-501.5728911158128
24,-9.45,-103.02621569513335
25,-3.97,-114.91384050256916
26,-5.64,-92.58821267846572
27,-36.16,-198.03505233814562
28,-5.77,-97.70334351328376
29,-15.94,-127.43972724479926
30,-2.71,-107.55586176819868
31,-2738.74,-1111.4264781537515
32,-240.66,-334.2699732795945
33,-5.86,-104.27744821694984
34,-11.52,-93.33306220950452
35,-79.59,-187.28555990383379
36,-7.46,-125.45280848921244
37,-48.64,-111.26833173257214
38,-2727.43,-663.5297714682149
39,-2.02,-103.6099538313787
40,-1.68,-90.40402196133816
41,-1890.34,-1189.1616544751678
42,-58.67,-759.5141633780162
43,-2610.28,-394.0466000267288
44,-4.84,-112.27190404084065
45,-23.78,-183.94506909129188
46,-1739.12,-2054.8467693264406
47,-1531.16,-1176.0452219092601
48,-1.72,-149.38253199383587
49,-0.75,-91.63943806999168
50,-2785.54,-162.591996977294
51,-10.64,-173.83235835495432
52,-3.94,-91.51579157333798
53,-2086.43,-254.03881950643787
54,-1752.9,-3064.148258446094
55,-13.09,-148.7249992044445
