Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0006-D,-76.717163,39.311369,-973.8678976583625,295.0723199925934,1516.7712339745522
S19S_0006-M,-76.717316,39.31162,-96.15331636375531,222.54063216533675,1504.3442542022826
S19S_0006-U,-76.717476,39.311813,-175.89010619972035,211.14369608179626,1502.7005565254697
S19S_0007-D,-119.195598,37.05255,-170.49980674528703,211.80929853172913,1502.79422448031
S19S_0007-U,-119.195359,37.05229,-137.9562268887207,216.15942912038236,1503.4135162970047
S19S_0008-D,-119.027785,36.961112,-125.45280848921244,217.97735179598908,1503.6759717714674
S19S_0008-M,-119.028281,36.961369,-173.83235835495432,211.3959078876466,1502.7360154260348
S19S_0008-U,-119.028254,36.961273,-136.1573458197995,216.4160756053436,1503.4504381479596
S19S_0009-D,-108.3983,42.9877,-409.4133264282745,199.2737330827231,1501.0787197491002
S19S_0009-M,-108.3983,42.9876,-185.18294231018837,210.0338969830912,1502.5450209789983
S19S_0009-U,-108.3982,42.9875,-197.2313574450638,208.66712381807423,1502.354575574415
S19S_0010-D,-81.840062,31.667875,-149.38253199383587,214.568303104292,1503.185570341842
S19S_0010-M,-81.839976,31.667835,-154.2910482725799,213.9057583777825,1503.0911401688352
S19S_0010-U,-81.8403,31.667905,-142.12897512075972,215.5705141481547,1503.3289556038537
S19S_0011-D,-83.437674,33.955686,-334.2699732795945,199.28670694975526,1501.0804421328496
S19S_0011-M,-83.438589,33.957827,-1373.8648340516486,413.85214939303376,1544.2800600098765
S19S_0011-U,-83.437673,33.95569,-239.83918070884934,204.50901036550124,1501.7826865121167
S19S_0012-D,-72.33027,42.47179,-94.6895133404652,222.7794308680325,1504.3795987066424
S19S_0012-M,-72.33038,42.47157,-104.27744821694984,221.23372258453008,1504.151475814681
S19S_0012-U,-72.33105,42.47178,-99.58695851364334,221.98444674389214,1504.2620771604481
S19S_0013-D,-78.1476,38.8952,-2463.6806317871306,783.4873720990339,1681.481419589739
S19S_0013-M,-78.1474,38.8945,-2131.0595915586896,667.6141937585842,1630.7164112422486
S19S_0013-U,-78.1474,38.8944,-3513.8694270769643,1155.589181391788,1883.856060939003
S19S_0014-D,-77.9808,39.0941,-1814.116717691407,559.033453265547,1589.3538636996093
S19S_0014-M,-77.9812,39.0942,-1111.4264781537515,333.59645623782836,1524.7340416614666
S19S_0014-U,-77.9815,39.0944,-792.8638556248995,250.53859212961544,1508.7401659441443
S19S_0015-D,-84.439009,31.184396,-178.87492577772682,210.78200687071705,1502.6497784272024
S19S_0015-M,-84.437802,31.184508,-99.54006453777998,221.99200510963703,1504.2631925695289
S19S_0015-U,-84.437254,31.185895,-114.80402697198282,219.58746236548174,1503.9102219929837
S19S_0016-D,-96.6025,39.10445,-119.70076309541932,218.84009185530863,1503.8012794216243
S19S_0016-M,-96.60286,39.10429,-3064.148258446094,995.465977734568,1790.1060904354003
S19S_0016-U,-96.60276,39.10415,-143.71087257844442,215.34960908791712,1503.2972947229011
S19S_0017-D,-96.44355,38.94668,-229.9306813749436,205.37996481862118,1501.9015387620364
S19S_0017-M,-96.44379,38.94667,-101.57592224994343,221.66482761702633,1504.2149440785915
S19S_0017-U,-96.44389,38.94684,-148.7249992044445,214.65801982873282,1503.198379344412
S19S_0018-D,-83.504941,35.6922935,-99.10961731677317,222.06143326259675,1504.2734400133215
S19S_0018-M,-83.5044488,35.692083,-90.39909052551747,223.48513395532237,1504.4842662141411
S19S_0018-U,-83.5041467,35.6918387,-119.22549021115012,218.91211266991388,1503.8117619105387
S19S_0019-D,-84.278999,35.9563807,-99.05002820771983,222.0710514938412,1504.274859890457
S19S_0019-M,-84.2789099,35.956601,-198.03505233814562,208.57888467749024,1502.3423222821687
S19S_0019-U,-84.2786976,35.9572803,-111.65533691656691,220.07425047787135,1503.9813755197472
S19S_0020-D,-88.15755,31.85294,-99.14714046479803,222.05537754419782,1504.272546077728
S19S_0020-M,-88.1575,31.85302,-1025.1779584651197,309.06386487176394,1519.555123961071
S19S_0020-U,-88.15748,31.8531,-111.79239192583645,220.05296103602032,1503.978260430514
S19S_0021-D,-87.79835,32.54069,-2522.753786498237,804.209138018788,1691.2361277656637
S19S_0021-M,-87.79828,32.54082,-183.94506909129188,210.17895451824688,1502.5653047735586
S19S_0021-U,-87.79821,32.54108,-235.6422445557395,204.87069160971458,1501.8319821030304
S19S_0022-D,-87.40811,32.96161,-88.12480818462785,223.8626911893704,1504.5403971623434
S19S_0022-M,-87.40821,32.96156,-86.81789415217744,224.08073729679168,1504.5728560007815
S19S_0022-U,-87.40828,32.96142,-92.47856519082373,223.14202125061902,1504.4333364541897
S19S_0023-D,-102.44896,39.75841,-169.7531374658743,211.90275301103878,1502.8073991435267
S19S_0023-M,-102.44896,39.75861,-126.42519350116272,217.83313807348227,1503.6550728906598
S19S_0023-U,-102.44917,39.75854,-187.28555990383379,209.78947405219657,1502.510873707732
S19S_0024-D,-96.6227,34.44205,-3916.417558512444,1299.51215393099,1975.4136631098902
S19S_0024-M,-96.62255,34.44223,-2054.8467693264406,641.3055729757926,1620.123495328885
S19S_0024-U,-96.62259,34.44251,-3115.361030922485,1013.654863056695,1800.284278547519
S19S_0025-D,-97.78275,33.37853,-177.27529261079047,210.9752321016795,1502.6768949934751
S19S_0025-M,-97.78307,33.37834,-130.88161461453987,217.17829672457634,1503.5603462299284
S19S_0025-U,-97.78338,33.37834,-114.66798907904843,219.60839365213968,1503.9132783340094
S19S_0026-D,-105.54327,40.03489,-160.51534913137007,213.0839956758353,1502.9744147523115
S19S_0026-M,-105.54371,40.03496,-92.9567986276831,223.0633981809923,1504.421676856235
S19S_0026-U,-105.54393,40.03497,-92.58821267846572,223.1239854195485,1504.4306614318843
S19S_0027-D,-105.91125,39.89064,-87.50802036619801,223.96549803342063,1504.5556973725606
S19S_0027-M,-105.91152,39.89078,-98.32009265910784,222.18900628768233,1504.2922776847531
S19S_0027-U,-105.91164,39.89071,-95.59083145666851,222.63227442303182,1504.3578137536447
S19S_0028-D,-111.507871,33.750675,-103.02621569513335,221.43295860220047,1504.1807927713337
S19S_0028-M,-111.508001,33.750788,-142.79956610022185,215.4767105378732,1503.3155074604588
S19S_0028-U,-111.508141,33.750837,-119.99778941162842,218.7951385448438,1503.794738266407
S19S_0029-D,-111.80126,40.78319,-226.60850231232854,205.68518590628372,1501.943307148501
S19S_0029-M,-111.79582,40.78466,-426.0624301006887,199.7736485037523,1501.1451671385332
S19S_0029-U,-111.79547,40.78464,-139.64409374983921,215.92013279463802,1503.3791291397283
S19S_0030-U,-121.929928,45.792233,-96.71096716848618,222.4499245538997,1504.3308383201181
S19S_0031-D,-122.1650676,44.2602628,-87.44204381083554,223.97650548336927,1504.55733596145
S19S_0031-M,-122.1647132,44.2602364,-85.82988498449797,224.246100170486,1504.5974928958726
S19S_0031-U,-122.1642723,44.2605576,-88.19304956721045,223.85132745091192,1504.538706377609
S19S_0032-D,-119.02313,39.95545,-182.23748314146127,210.3804595140793,1502.5935045554502
S19S_0032-M,-119.02367,36.95503,-101.48027492638505,221.68015471343216,1504.217202793747
S19S_0032-U,-119.02375,36.95497,-134.75480507185742,216.61732587905234,1503.4794205634694
S19S_0033-D,-119.2554,37.0576,-125.67055585463332,217.9450166416954,1503.6712847114634
S19S_0033-M,-119.2557,37.0582,-86.85813480305174,224.0740117630285,1504.5718543607186
S19S_0033-U,-119.256,37.0581,-91.51579157333798,223.30062810626447,1504.4568696707545
S19S_0034-D,-106.5233,35.8677,-201.35042380059164,208.21879386772287,1502.29237111376
S19S_0034-M,-106.5232,35.8678,-115.19847235658982,219.52682284428158,1503.9013691512414
S19S_0034-U,-106.5233,35.868,-154.60354476331503,213.86400931320486,1503.0851994036775
S19S_0035-D,-110.757838,32.42735,-131.18980684987503,217.13338083869795,1503.553859115568
S19S_0035-M,-110.758821,32.42728,-91.40110685422525,223.31955002368093,1504.4596782930585
S19S_0035-U,-110.759543,32.327329,-93.33306220950452,223.0016144295431,1504.4125173053624
S19S_0036-D,-119.271902,46.372515,-188.23609820746427,209.67979187128535,1502.4955631568632
S19S_0036-M,-119.271921,46.372735,-112.27190404084065,219.97854802261193,1503.9673745720054
S19S_0036-U,-119.271963,46.372753,-135.60616840968558,216.4950439701243,1503.4618073800546
S19S_0037-D,-75.7830393,39.8577967,-96.2522563802153,222.524527869146,1504.341871946088
S19S_0037-M,-75.7830477,39.8578837,-243.6376758560249,204.1908769743512,1501.7393969748643
S19S_0037-U,-75.7831181,39.8579143,-129.8291447863696,217.33204605711018,1503.5825618935078
S19S_0038-D,-75.7839486,39.8594333,-139.62994427265195,215.92213273112034,1503.3794163783239
S19S_0038-M,-75.7840693,39.8595115,-110.02789514482593,220.3277474632603,1504.0184900755405
S19S_0038-U,-75.784143,39.8595761,-98.45013311954055,222.16797378207826,1504.2891712570786
S19S_0039-D,-84.359197,35.966194,-1588.8630455161706,483.62479144543533,1564.4232934495428
S19S_0039-M,-84.358455,35.966319,-134.96925032024384,216.58649006843098,1503.4749781313412
S19S_0039-U,-84.357361,35.966243,-1328.5657343726132,399.5347292468104,1540.5048854389254
S19S_0040-D,-96.584725,39.087889,-149.360391423622,214.57132036967127,1503.1860010364844
S19S_0040-M,-96.584798,39.087692,-147.97757598824202,214.76027705469735,1503.212985171258
S19S_0040-U,-96.58479,39.08766,-1189.1616544751678,356.6090303343656,1529.9337576192281
S19S_0041-D,-120.858196,44.299994,-107.98478035988461,220.64781009811426,1504.0654102425092
S19S_0041-M,-120.858255,44.300038,-185.51538784400208,209.9950861778254,1502.5395962854711
S19S_0041-U,-120.85829,44.300082,-111.26833173257214,220.1344152954989,1503.9901804813637
S19S_0042-D,-80.96434,25.40976,-186.30480164300494,209.9031755671548,1502.5267536054223
S19S_0042-M,-80.96423,25.40979,-218.19813248690855,206.48723203659378,1502.0533543057013
S19S_0042-U,-80.96423,25.40982,-201.46094609124526,208.20689841180928,1502.2907224412788
S19S_0043-D,-89.472992,43.14501,-481.75370828400975,202.74543252498643,1501.5435433568412
S19S_0043-M,-89.472023,43.145025,-237.44454761375007,204.71406813887876,1501.8106245065796
S19S_0044-D,-79.811134,33.131027,-674.6698610190849,227.0369758715792,1505.0159768586466
S19S_0044-M,-79.810626,33.130966,-162.591996977294,212.8144375920101,1502.9362218785193
S19S_0044-U,-79.810168,33.130796,-1184.6583615674062,355.25562676807124,1529.6188618532556
S19S_0047-D,-149.40333,68.64278,-193.4315558213752,209.08929843653073,1502.4132710101953
S19S_0047-M,-149.40339,68.64274,-2131.17758214014,667.6550057891385,1630.733120085003
S19S_0047-U,-149.40346,68.6427,-663.5297714682149,225.11567884919748,1504.7273410989146
S19S_0050-D,-149.14198,68.66953,-92.4847734092006,223.14099991556773,1504.4331849670805
S19S_0050-M,-149.14041,68.66967,-117.32461979888018,219.20127841846687,1503.8538834099422
S19S_0050-U,-149.5972,68.62722,-92.07451263760393,223.2085320052291,1504.4432029647392
S19S_0051-D,-147.50267,65.1531,-215.53587951634637,206.74982598399353,1502.089475607657
S19S_0051-M,-147.50249,65.15298,-191.94847562892528,209.2563018121202,1502.4365217988277
S19S_0051-U,-147.80559,64.85568,-94.97524405438305,222.73273886149727,1504.3726849247223
S19S_0052-D,-74.69563,42.13187,-174.09300734833312,211.36383211936374,1502.731503534499
S19S_0052-M,-74.69546,42.13233,-238.90104093817908,204.588931450654,1501.7935720527619
S19S_0052-U,-74.69548,42.13247,-127.43972724479926,217.68317931880955,1503.6333558235597
S19S_0053-D,-73.00222222,41.869567,-136.11091982686708,216.42272116031796,1503.451394765162
S19S_0053-M,-72.796633,41.869617,-138.583319126659,216.07035234217264,1503.400711503139
S19S_0053-U,-72.796767,41.869583,-117.57164196818871,219.16359991946254,1503.8483918655272
S19S_0054-D,-77.0237,37.57261,-1555.3962139539378,472.59704567403276,1561.049412980479
S19S_0054-M,-77.0237,37.57267,-2376.5310405150253,752.9866072995616,1667.4879708589738
S19S_0054-U,-77.02396,37.5728,-3707.2004901209975,1224.653736962487,1926.9935333682513
S19S_0055-D,-117.180863,46.732428,-1211.9949421234228,363.5064345361729,1531.5561465829694
S19S_0055-M,-117.180621,46.732323,-268.52085746599226,202.3261428129296,1501.486986374651
S19S_0055-U,-117.180384,46.7322206,-179.71844834841195,210.68068559526736,1502.6355690817936
S19S_0059-D,-117.3915976,48.16874998,-1410.5493072588222,425.5577195308189,1547.4581334689299
S19S_0059-M,-117.3913007,48.16841972,-282.92408073024046,201.42336584314256,1501.3656032074448
S19S_0059-U,-117.3903992,48.16859001,-335.34097577070935,199.26038975907508,1501.0769484319626
S19S_0060-D,-119.4768203,46.2531882,-170.0526731750746,211.86522603470712,1502.8021081265526
S19S_0060-M,-119.4769597,46.253117,-97.70334351328376,222.2888670721606,1504.307030699218
S19S_0060-U,-119.4772256,46.2530248,-93.34822790574079,222.99912555950303,1504.4121483779559
S19S_0061-D,-89.6407,43.1095,-2852.376820008383,920.4081862743185,1749.4795030373045
S19S_0061-M,-89.6405,43.1095,-2982.7092781141637,966.5705993020769,1774.2001086749065
S19S_0062-D,-106.950417,38.544583,-84.53949244316391,224.4627492083174,1504.6297976475907
S19S_0062-M,-106.950472,38.544667,-97.68242380883274,222.29225743346063,1504.3075316908237
S19S_0062-U,-106.950056,38.544778,-90.40402196133816,223.48431788811695,1504.4841449908308
S19S_0063-D,-97.709399,30.250335,-307.9832453174098,200.16752252935157,1501.1976349776241
S19S_0063-M,-97.70953,30.250384,-103.6099538313787,221.339915685606,1504.1670985839924
S19S_0063-U,-97.709566,30.250278,-89.73621969074836,223.59493044426557,1504.5005799624173
S19S_0064-D,-78.00803,40.61043,-274.4307105263791,201.93989305772772,1501.4349878016833
S19S_0064-M,-78.00808,40.64061,-259.37479662615067,202.96699113172693,1501.5734752838237
S19S_0064-U,-78.00688,40.61507,-123.69507227194278,218.23924195286844,1503.7139584758256
S19S_0066-D,-106.643178,35.19845,-95.0749715385061,222.71645115656648,1504.3702735040497
S19S_0066-M,-106.643131,35.198511,-254.03881950643787,203.364885206853,1501.627310194534
S19S_0066-U,-106.643074,35.198601,-394.0466000267288,198.97357838830962,1501.0389025883117
S19S_0067-D,-85.35412,42.3921,-2266.2230405341343,714.5149075969141,1650.4723128138505
S19S_0067-M,-85.354,42.39201,-2793.5970787232263,899.6250466166858,1738.6352483160313
S19S_0067-U,-85.35402,42.39193,-407.2991285262168,199.2232322261542,1501.0720164087766
S19S_0068-U,-122.257915,44.207269,-107.55586176819868,220.71525841581632,1504.075306453914
S19S_0069-D,-123.735151,39.362202,-87.4675031676275,223.97225763636828,1504.5567036099392
S19S_0069-M,-123.734753,39.362129,-86.97004280182495,224.05531218971456,1504.5690695701892
S19S_0069-U,-123.734848,39.362343,-85.55067487864336,224.29291295806937,1504.6044706134865
S19S_0070-D,-123.752414,39.339914,-87.87938161476728,223.9035780833835,1504.5464813243277
S19S_0070-M,-123.752441,39.339892,-89.66543127658456,223.6066677435752,1504.502324373831
S19S_0070-U,-123.752011,39.339682,-87.0229930175948,224.04646634208922,1504.5677523020527
S19S_0071-D,-105.458575,40.012917,-197.9368230830312,208.58964964299722,1502.3438168824946
S19S_0071-M,-105.4589026,40.0128376,-161.72441692186098,212.9267714494103,1502.9521323670767
S19S_0071-U,-105.4588818,40.0129961,-159.73049512927935,213.18647596788773,1502.9889473054955
S19S_0072-D,-71.1848201,42.5235645,-98.32772271850831,222.1877719949142,1504.2920953760733
S19S_0072-M,-71.18851406,42.5235479,-99.29252767014985,222.0319203572975,1504.2690835899086
S19S_0072-U,-71.1854501,42.5233858,-126.54569924032222,217.8152989937381,1503.6524886630573
S19S_0073-D,-70.9164986,42.7688065,-446.61041206936915,200.6391295384778,1501.2605911329424
S19S_0073-M,-70.9167967,42.7694593,-375.2803692414758,198.81800230546327,1501.0182877725406
S19S_0074-D,-119.272998,46.376172,-134.55491484920634,216.6460899150521,1503.4835650788987
S19S_0074-M,-119.272953,46.376303,-138.02149684418094,216.15014827283028,1503.4121819332318
S19S_0074-U,-119.272955,46.376327,-109.41395234789601,220.4237117647134,1504.0325511420976
S19S_0075-D,-119.465555,46.694742,-95.73583306316738,222.6086359485825,1504.3543156403557
S19S_0075-M,-119.465591,46.694842,-91.63943806999168,223.28023444557323,1504.4538428549226
S19S_0075-U,-119.465706,46.694858,-93.68613526786723,222.94369888779045,1504.4039334768584
S19S_0076-D,-119.462605,46.679191,-234.5386475019174,204.96756419642935,1501.8451999322338
S19S_0076-M,-119.46257,46.679318,-626.7406830197721,219.17959162017928,1503.8507225019584
S19S_0076-U,-119.462645,46.679398,-232.81715766771265,205.12013977514664,1501.8660306193258
S19S_0077-D,-105.223141,40.66403,-121.43775358695386,218.5778279246867,1503.7631359516527
S19S_0077-M,-105.223622,40.664282,-96.19144062220558,222.53442619950923,1504.3433361539576
S19S_0077-U,-105.224786,40.664703,-93.2183526344541,223.02044311225416,1504.4153084281147
S19S_0080-D,-106.681374,34.950811,-143.0718170910852,215.4386940772955,1503.3100588676323
S19S_0080-M,-106.681271,34.950833,-455.35151313383165,201.08976454609547,1501.3208836195138
S19S_0080-U,-106.681382,34.950903,-598.186997992836,215.02942137585998,1503.2514607490364
S19S_0081-U,-76.9259674,38.9603293,-123.82726992848467,218.21949173439862,1503.7110921848298
S19S_0082-D,-76.5465418,38.8748619,-238.31623903804632,204.63902121166484,1501.800396587157
S19S_0082-M,-76.5464751,38.8748139,-359.4009390384951,198.86793928740684,1501.0249030123696
S19S_0082-U,-76.5464942,38.8749661,-544.4276373069547,208.38859532392308,1502.315915128357
S19S_0083-D,-88.3227,40.31083,-111.53012031974423,220.0937089941586,1503.98422296435
S19S_0083-M,-88.3227,40.31083,-269.75310014508324,202.24379732112098,1501.4758924943621
S19S_0083-U,-88.3227,40.31083,-177.61845926401585,210.9336605453173,1502.6710589273757
S19S_0084-D,-71.722778,43.954722,-94.81426685677906,222.75903985411165,1504.376579192723
S19S_0084-M,-71.722778,43.954722,-106.1358227066301,220.93919557649937,1504.1081843833124
S19S_0084-U,-71.722778,43.954722,-92.48589338539132,223.14081566640448,1504.4331576388306
S19S_0085-D,-115.9902503,43.6479639,-96.93209682452377,222.41399613408052,1504.3255258963086
S19S_0085-M,-115.98908,43.64815,-98.3152117502136,222.18979587272304,1504.2923943093099
S19S_0085-U,-115.98891,43.64819,-167.1438276434556,212.23172419709874,1502.853820882972
S19S_0086-D,-111.8064,40.7797,-378.3294273220231,198.82746719850547,1501.019541478207
S19S_0086-M,-111.8054,40.7799,-228.1530821202483,205.542459081782,1501.9237679297378
S19S_0086-U,-111.8054,40.7801,-1854.550973527228,572.7499137700893,1594.2301483507704
S19S_0087-D,-116.7743431,43.1233451,-831.6730054464772,259.33543104962644,1510.2258665459844
S19S_0087-M,-116.7744702,43.1233625,-250.8242354024084,203.613076971445,1501.6609428564934
S19S_0087-U,-116.7745057,43.1231912,-424.60938149635194,199.7228113045427,1501.1384025273167
S19S_0089-D,-80.44539,37.21008,-1285.282781973926,386.0104498022038,1537.0528193732882
S19S_0089-M,-80.44529,37.21012,-837.8492825912156,260.7779729661768,1510.4742478345079
S19S_0089-U,-80.44513,37.21014,-501.5728911158128,204.27403687683702,1501.7507064519177
S19S_0090-D,-75.930606,37.291383,-177.20467372781494,210.9837950198537,1502.678097247662
S19S_0090-M,-75.930615,37.291374,-114.56358304035007,219.6244640963283,1503.9156250988528
S19S_0090-U,-75.930807,37.291396,-114.91384050256916,219.570572670605,1503.907756004261
S19S_0097-D,-111.8865,41.720847,-759.5141633780162,243.3746113763012,1507.5670809783023
S19S_0097-M,-111.886477,41.720805,-196.58681843582997,208.73815552858545,1502.3644430564611
S19S_0097-U,-111.88642,41.720744,-1176.0452219092601,352.6736252770138,1529.0212517008733
S19S_0098-D,-111.580533,41.950204,-177.67662264083526,210.9266210272435,1502.6700707889422
S19S_0098-M,-111.580451,41.950345,-162.97226987637242,212.76532773978872,1502.929268753222
S19S_0098-U,-111.580465,41.950373,-139.9310238499409,215.87959936363814,1503.3733081335051
S19S_0099-D,-84.7119066,39.2385932,-99.50682442531027,221.99736337897457,1504.26398332676
S19S_0099-M,-84.7121004,39.2386399,-159.8624096197145,213.16922849418447,1502.9865009918353
S19S_0099-U,-84.7123967,39.2386771,-111.96682734313968,220.02587833874944,1503.9742980934257
S19S_0100-D,-106.950961,38.92352,-281.56316881975005,201.50305722746913,1501.3762966887718
S19S_0100-M,-106.950743,38.922712,-111.77646566744797,220.05543447190985,1503.9786223306153
S19S_0100-U,-106.95145,38.922389,-103.32794012106373,221.3848459359583,1504.1737107784331
