,target,predicted
0,-4.28,-99.9164943199244
1,-1.15,-43.23708228056158
2,-15.32,-193.32691933584675
3,-2.02,-65.22230794586349
4,-43.06,-121.37396649741598
5,-1011.81,-250.18411769293016
6,-8.0,-81.14835982281929
7,-48.59,-597.2408506260306
8,-7.06,-166.7381917885165
9,-991.01,-122.49797406222409
10,-4.81,-65.21009861099702
11,-1.38,-67.46077570257413
12,-19.87,-285.02795583876167
13,-1752.9,-1782.6982637100118
14,-1.77,-40.66920936672395
15,-38.08,-716.0824016900297
16,-21.63,-40.98890128578677
17,-14.63,-88.43187397058651
18,-82.62,-131.23310526258848
19,-33.5,-148.27309628164681
20,-1.84,-39.5579955657549
21,-9.45,-55.43587028743247
22,-29.33,-376.7746282279035
23,-3.47,-70.47944773979403
24,-1.78,-44.77606537163654
25,-18.6,-157.74122660901685
26,-3.79,-176.6202599961876
27,-34.83,-421.46098728652396
28,-26.93,-926.5706668367305
29,-3.11,-78.57365486224177
30,-15.34,-223.9600898650111
31,-3.21,-328.56868501940767
32,-2741.44,-1257.2403336402158
33,-5.86,-121.99555046372413
34,-5.14,-141.36514007866106
35,-3.46,-57.388156725776106
36,-1.4,-38.87524804772133
37,-47.48,-80.39008679736423
38,-24.29,-85.94932799642899
39,-4.24,-108.08645777734313
40,-4.97,-45.134785122293735
41,-47.08,-107.93913795140102
42,-14.12,-103.10853850887185
43,-50.95,-191.18968775633564
44,-115.73,-157.821698258634
45,-2.37,-33.418847738548074
46,-3.91,-45.250950299745824
47,-74.17,-535.3490205425294
48,-1.68,-40.10488137624375
49,-11.12,-103.84872040395538
50,-2448.32,-558.0794658334916
51,-3.07,-127.15352577410006
52,-33.71,-177.1574172527948
53,-2907.84,-1157.6314287534
54,-2.74,-67.97655412973151
55,-42.8,-127.95540089500841
