Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0006-D,-76.717163,39.311369,-1275.3911393056583,425.88984386375984,1061.6158894339028
S19S_0006-M,-76.717316,39.31162,-51.99822113330005,147.0565557036431,983.4997550419914
S19S_0006-U,-76.717476,39.311813,-80.39008679736423,142.2355625679606,982.7904623322627
S19S_0007-D,-119.195598,37.05255,-169.3520051513657,132.0262531871483,981.364901106044
S19S_0007-U,-119.195359,37.05229,-110.44096000335526,137.90901178137935,982.1736267701118
S19S_0008-D,-119.027785,36.961112,-80.05313640850852,142.28873979846594,982.7981598810989
S19S_0008-M,-119.028281,36.961369,-96.09637678748669,139.869878605913,982.4508743613959
S19S_0008-U,-119.028254,36.961273,-193.32691933584675,130.70393419784568,981.1878800754895
S19S_0009-D,-108.3983,42.9877,-274.2035625708037,131.0984712041557,981.2405142187644
S19S_0009-M,-108.3983,42.9876,-191.87355739188746,130.76565421958193,981.196103699823
S19S_0009-U,-108.3982,42.9875,-233.20985294944933,129.9560957058396,981.0885405524537
S19S_0010-D,-81.840062,31.667875,-135.39795634968775,134.97681229462495,981.7662030491051
S19S_0010-M,-81.839976,31.667835,-160.54302634905366,132.67256337325045,981.4520602985493
S19S_0010-U,-81.8403,31.667905,-216.554245014103,130.04543411404688,981.1003784150475
S19S_0011-D,-83.437674,33.955686,-615.8062872306548,198.30857596229768,992.4577718434336
S19S_0011-M,-83.438589,33.957827,-2166.615852395033,762.347177295386,1235.6453197914363
S19S_0011-U,-83.437673,33.95569,-399.8503331195536,145.77225821449764,983.3085420442521
S19S_0012-D,-72.33027,42.47179,-50.937838472995004,147.24950122468113,983.5286234793352
S19S_0012-M,-72.33038,42.47157,-121.99555046372413,136.47399506104927,981.9731609978766
S19S_0012-U,-72.33105,42.47178,-68.85356437256065,144.11250550448756,983.0638594898194
S19S_0013-D,-78.1476,38.8952,-1257.2403336402158,419.1922664434893,1058.9467851777388
S19S_0013-M,-78.1474,38.8945,-1842.2382430662915,638.7571700287891,1163.4676015495343
S19S_0013-U,-78.1474,38.8944,-1906.6675837042617,663.2393137043541,1177.086455973078
S19S_0014-D,-77.9808,39.0941,-1670.834199559157,573.8374758690433,1129.1304558393565
S19S_0014-M,-77.9812,39.0942,-2587.743983275327,923.6867036660396,1341.20962721033
S19S_0014-U,-77.9815,39.0944,-644.7035109737736,206.903831637768,994.2109097865645
S19S_0015-D,-84.439009,31.184396,-270.6713383244477,130.92445858493483,981.2172804470969
S19S_0015-M,-84.437802,31.184508,-67.46077570257413,144.3468357523598,983.0982385214396
