Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0006-D,-76.717163,39.311369,-1239.2066518460272,235.02524074402842,789.3028265898673
S19S_0006-M,-76.717316,39.31162,-319.0265569801946,99.77320584034948,760.0768256430573
S19S_0006-U,-76.717476,39.311813,-66.49032211125187,104.29127823869842,760.6830870951629
S19S_0007-D,-119.195598,37.05255,-134.92233057622403,100.29427956708797,760.1454010844549
S19S_0007-U,-119.195359,37.05229,-2.0067312240800863,109.69756324524464,761.4431322547404
S19S_0007-U,-119.195359,37.05229,-2.0067312240800863,109.69756324524464,761.4431322547404
S19S_0007-U,-119.195359,37.05229,-7.927971249382196,109.14070418184104,761.3631075809188
S19S_0007-U,-119.195359,37.05229,-7.927971249382196,109.14070418184104,761.3631075809188
S19S_0008-D,-119.027785,36.961112,2.7777258521955797,110.15593816922564,761.5093032851983
S19S_0008-D,-119.027785,36.961112,2.7777258521955797,110.15593816922564,761.5093032851983
S19S_0008-D,-119.027785,36.961112,2.7777258521955797,110.15593816922564,761.5093032851983
S19S_0008-D,-119.027785,36.961112,2.7777258521955797,110.15593816922564,761.5093032851983
S19S_0008-M,-119.028281,36.961369,-42.85808728023884,106.09964428900705,760.933126361456
S19S_0008-U,-119.028254,36.961273,-167.26619359280687,99.09274898808947,759.9878033086992
S19S_0009-D,-108.3983,42.9877,-195.17136438876102,98.42999757288514,759.9016730460355
S19S_0009-M,-108.3983,42.9876,-216.54886476354724,98.16143612460623,759.8669329678788
S19S_0009-U,-108.3982,42.9875,-247.9425711379158,98.14687661050061,759.8650522720218
S19S_0010-D,-81.840062,31.667875,-32.069894567943585,106.99325042035952,761.0582395004204
S19S_0010-M,-81.839976,31.667835,-162.8440023272296,99.22984513121074,760.0056910581195
S19S_0010-U,-81.8403,31.667905,-199.5985765985535,98.35724560693701,759.8922529144174
S19S_0011-D,-83.437674,33.955686,-504.8596083332502,113.79043308466301,762.0435361169077
S19S_0011-M,-83.438589,33.957827,-1832.4117450024914,353.40508519550417,832.26032136466
S19S_0011-U,-83.437673,33.95569,-1311.2364746490603,249.003937199401,793.5773743100095
S19S_0012-D,-72.33027,42.47179,1.2438017193240145,110.0081670565609,761.4879415296803
