,target,predicted
0,-2.71,-113.40042856931501
1,-240.66,-703.7018984642596
2,-5.69,-128.70961707269365
3,-2.71,-104.13541448751447
4,-1138.3,-1123.9598201661713
5,-115.73,-178.13850612450307
6,-991.01,-180.04308796637486
7,-15.32,-182.7805699778719
8,-8.93,-147.75221770861452
9,-5.14,-201.86065719459947
10,-14.92,-285.3086174609939
11,-15.42,-390.8624987579866
12,-2675.86,-832.0986730122157
13,-10.36,-204.81459417728934
14,-5.17,-113.10457496265923
15,-11.52,-95.8572134456066
16,-16.74,-151.11111777629608
17,-2.7,-95.90003647540493
18,-38.08,-723.6948482101648
19,-47.16,-467.7598414081092
20,-10.64,-162.4518370851851
21,-1841.16,-1474.243150657307
22,-5.64,-122.50821981885159
23,-8.65,-113.15499189545478
24,-11.12,-163.210946012058
25,-1388.85,-185.60307714844342
26,-1694.52,-164.82284295663473
27,-47.19,-181.19943255064408
28,-15.13,-275.38732910192647
29,-26.93,-194.03698719272248
30,-1.68,-83.10401411169241
31,-43.22,-265.23673392566525
32,-48.59,-662.6283926567033
33,-82.36,-689.4309288133982
34,-17.33,-166.2440052622358
35,-5.77,-100.56561027578414
36,-0.77,-108.25291408032146
37,-21.63,-84.42211877987603
38,-3.97,-167.41168312753757
39,-1.77,-88.28948455456757
40,-3.65,-122.31674605651328
41,-7.48,-105.30593419996967
42,-31.19,-568.9943066227981
43,-5.0,-120.8768440682102
44,-9.45,-118.85813401874591
45,-4.97,-88.45373584419623
46,-110.45,-535.7340888127062
47,-1.84,-85.65793806940619
48,-3.46,-114.35922425120708
49,-11.67,-449.07805659961747
50,-1788.7,-1522.9262599662227
51,-81.84,-821.6609906160103
52,-42.8,-171.6296720936213
53,-47.48,-111.17832571834491
54,-1.78,-88.12326893539196
55,-33.64,-573.2629192490033
