Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0006-D,-76.717163,39.311369,-190.45666481213146,186.7405074681715,1334.3317808409329
S19S_0006-M,-76.717316,39.31162,-87.45475894830984,202.54753519063885,1336.6356228398477
S19S_0006-U,-76.717476,39.311813,-146.16438545490269,192.75906070458996,1335.1873800019157
S19S_0007-D,-119.195598,37.05255,-168.8248148433995,189.5237915640715,1334.7241482049715
S19S_0007-U,-119.195359,37.05229,-157.3715196362398,191.11909361865648,1334.9516066802878
S19S_0008-D,-119.027785,36.961112,-134.94321336535202,194.47732916224294,1335.4365263054417
S19S_0008-M,-119.028281,36.961369,-145.16897058659254,192.9084313752459,1335.2089526094119
S19S_0008-U,-119.028254,36.961273,-160.78360836457767,190.63520899958874,1334.882416972739
S19S_0009-D,-108.3983,42.9877,-316.8522703334293,177.0815409841899,1333.0143121474728
S19S_0009-M,-108.3983,42.9876,-274.4564413677638,178.9993448652992,1333.2704338186124
S19S_0009-U,-108.3982,42.9875,-289.63207992555783,178.15389363409258,1333.1571903003983
S19S_0010-D,-81.840062,31.667875,-224.16083624581705,183.03001281088365,1333.8175549235423
S19S_0010-M,-81.839976,31.667835,-286.18960911850337,178.33026218017991,1333.1807704290952
S19S_0010-U,-81.8403,31.667905,-286.1476357382385,178.3324686235088,1333.1810655713723
S19S_0011-D,-83.437674,33.955686,-466.0810053730094,181.48149505174663,1333.6059452772704
S19S_0011-M,-83.438589,33.957827,-2813.461834555565,934.7201270945635,1618.4162011758106
S19S_0011-U,-83.437673,33.95569,-341.4316672275552,176.61018658505,1332.951777911816
S19S_0012-D,-72.33027,42.47179,-90.37467055401633,202.01578463890854,1336.5551471884498
S19S_0012-M,-72.33038,42.47157,-121.16706401349126,196.68821669212548,1335.7602849382044
S19S_0012-U,-72.33105,42.47178,-96.6620151782939,200.88606735943642,1336.384860843539
S19S_0013-D,-78.1476,38.8952,-2024.2083394447827,647.9163008150209,1471.517861629442
S19S_0013-M,-78.1474,38.8945,-2162.435595814668,697.6833282357735,1494.09882897043
S19S_0013-U,-78.1474,38.8944,-2133.8345774566124,687.3639839029516,1489.308071085228
S19S_0014-D,-77.9808,39.0941,-1990.8755074237258,635.9583944215009,1466.2920458311974
S19S_0014-M,-77.9812,39.0942,-3322.3659691445814,1121.7648937469862,1733.183706672738
S19S_0014-U,-77.9815,39.0944,-474.42394611763854,182.22724045911437,1333.7076334032165
S19S_0015-D,-84.439009,31.184396,-835.3088222794331,251.97503179906562,1345.0132716381668
S19S_0015-M,-84.437802,31.184508,-118.40105587204579,197.14529244603574,1335.8276649951135
S19S_0015-U,-84.437254,31.185895,-148.20767886483173,192.45432941274427,1335.1434204393076
S19S_0016-D,-96.6025,39.10445,-108.41456872819435,198.83138043920928,1336.077543438264
S19S_0016-M,-96.60286,39.10429,-2149.530950465822,693.0259659552887,1491.9297147389102
S19S_0016-U,-96.60276,39.10415,-132.7505954762424,194.82181858368966,1335.4867371969372
S19S_0017-D,-96.44355,38.94668,-163.14680650818033,190.3043440163559,1334.83520615249
S19S_0017-M,-96.44379,38.94667,-100.25590823808048,200.24979539345642,1336.289364167726
S19S_0017-U,-96.44389,38.94684,-113.91271687710004,197.8961864729208,1335.9386905293181
S19S_0018-D,-83.504941,35.6922935,-100.19842585074328,200.25991746526697,1336.2908810494296
S19S_0018-M,-83.5044488,35.692083,-91.40235756044683,201.82969661816813,1336.5270332730447
S19S_0018-U,-83.5041467,35.6918387,-124.32564796914788,196.17160713369637,1335.6843128816338
S19S_0019-D,-84.278999,35.9563807,-90.06016488509663,202.07284480593268,1336.5637728296497
S19S_0019-M,-84.2789099,35.956601,-150.22353695689742,192.15618061874767,1335.1004763622286
S19S_0019-U,-84.2786976,35.9572803,-160.23046547695608,190.71315897388493,1334.8935512760793
S19S_0020-D,-88.15755,31.85294,-131.3759936364528,195.03922669898654,1335.5184701770334
S19S_0020-M,-88.1575,31.85302,-1621.8594442675467,505.12692580300046,1414.4689800076403
S19S_0020-U,-88.15748,31.8531,-143.85144422349202,193.1070585743456,1335.2376643518937
S19S_0021-D,-87.79835,32.54069,-3099.345033411546,1039.6679035676473,1681.213440923374
S19S_0021-M,-87.79828,32.54082,-320.60381119257164,176.978947343776,1333.0006871849598
S19S_0021-U,-87.79821,32.54108,-356.74404609929377,176.5569180079564,1332.9447211077934
S19S_0022-D,-87.40811,32.96161,-105.78426737255536,199.28469178513308,1336.1450791783652
S19S_0022-M,-87.40821,32.96156,-109.66013732557496,198.61804778060295,1336.0458125142427
S19S_0022-U,-87.40828,32.96142,-123.21646552505372,196.35237097933168,1335.7108735882439
S19S_0023-D,-102.44896,39.75841,-207.25575370199303,184.793450030617,1334.0606820556864
S19S_0023-M,-102.44896,39.75861,-149.4905110797377,192.26430939185755,1335.116043233169
S19S_0023-U,-102.44917,39.75854,-233.99652737802717,182.09672605252015,1333.6898072159474
S19S_0024-D,-96.6227,34.44205,-2336.7181207431154,760.7753874932546,1524.5814095836852
S19S_0024-M,-96.62255,34.44223,-2291.260118546408,744.2869556359877,1516.420903496965
S19S_0024-U,-96.62259,34.44251,-2426.3484743426548,793.3444126242953,1541.0920288142604
S19S_0025-D,-97.78275,33.37853,-186.40779834479378,187.2381391135008,1334.4015156508747
S19S_0025-M,-97.78307,33.37834,-180.14498580829553,188.02919561198075,1334.5127435266975
S19S_0025-U,-97.78338,33.37834,-133.81818720695077,194.65373234428827,1335.4622270016575
S19S_0026-D,-105.54327,40.03489,-170.83886221472497,189.25184687430482,1334.6855606389095
S19S_0026-M,-105.54371,40.03496,-126.6359615141359,195.79736756680924,1335.6293997133926
S19S_0026-U,-105.54393,40.03497,-138.79519298542547,193.8790100979096,1335.3495253263134
S19S_0027-D,-105.91125,39.89064,-84.42984849810487,203.103102737523,1336.7199237590025
S19S_0027-M,-105.91152,39.89078,-99.56576101633419,200.37144130943594,1336.3075988428282
S19S_0027-U,-105.91164,39.89071,-96.95940878767426,200.8331527215798,1336.3769077115762
S19S_0028-D,-111.507871,33.750675,-119.02766992713138,197.0413653483836,1335.812331089596
S19S_0028-M,-111.508001,33.750788,-170.63101312539843,189.27979149262944,1334.6895233349808
S19S_0028-U,-111.508141,33.750837,-144.23772655667437,193.0487150087505,1335.2292277355207
S19S_0029-D,-111.80126,40.78319,-241.52448996793046,181.4293316857635,1333.5988477156866
S19S_0029-M,-111.79582,40.78466,-312.24531395918007,177.2225730592057,1333.033054591817
S19S_0029-U,-111.79547,40.78464,-132.3878151756018,194.8790886381479,1335.4950929977615
S19S_0030-U,-121.929928,45.792233,-105.03083557767135,199.41523983525522,1336.1645565240897
S19S_0031-D,-122.1650676,44.2602628,-80.91131500714863,203.75529149361972,1336.8191736522613
S19S_0031-M,-122.1647132,44.2602364,-82.83997051361325,203.39700903811953,1336.7646118589157
S19S_0031-U,-122.1642723,44.2605576,-82.4173506981953,203.47535448846816,1336.7765348467456
S19S_0032-D,-119.02313,39.95545,-165.18096462000045,190.022362652836,1334.7950339062663
S19S_0032-M,-119.02367,36.95503,-96.30412637407667,200.94980855380973,1336.3944439387935
S19S_0032-U,-119.02375,36.95497,-156.7292864833852,191.2109828166283,1334.9647651463936
S19S_0033-D,-119.2554,37.0576,-109.61513164422979,198.62574110542835,1336.0469562340784
S19S_0033-M,-119.2557,37.0582,-82.12826737420271,203.52899788574632,1336.784701144145
S19S_0033-U,-119.256,37.0581,-91.2760913752499,201.85253020854122,1336.5304815769277
S19S_0034-D,-106.5233,35.8677,-143.55833120533438,193.1513899842215,1335.244076446513
S19S_0034-M,-106.5232,35.8678,-139.70377176278387,193.73916752859515,1335.329228792412
S19S_0034-U,-106.5233,35.868,-135.52533150340403,194.3863465579724,1335.423279698546
S19S_0035-D,-110.757838,32.42735,-125.39380871806581,195.9981970878394,1335.658855207552
S19S_0035-M,-110.758821,32.42728,-90.35754941986974,202.01888955408563,1336.5556164893887
S19S_0035-U,-110.759543,32.327329,-91.00896408316517,201.90086441298368,1336.5377822131982
S19S_0036-D,-119.271902,46.372515,-189.77363080113233,186.82369302552334,1334.3434252501715
S19S_0036-M,-119.271921,46.372735,-106.26003722306977,199.20241486327146,1336.1328101352888
S19S_0036-U,-119.271963,46.372753,-131.2877029498151,195.05322863882688,1335.520515093308
S19S_0037-D,-75.7830393,39.8577967,-100.22357289034143,200.25548910412476,1336.2902174112469
S19S_0037-M,-75.7830477,39.8578837,-141.72197068483055,193.4303035360652,1335.2844515528216
S19S_0037-U,-75.7831181,39.8579143,-140.7573139395385,193.57763004265195,1335.3058013375044
S19S_0038-D,-75.7839486,39.8594333,-115.74764044772965,197.58783529814073,1335.8930484475432
S19S_0038-M,-75.7840693,39.8595115,-104.95253759764894,199.4288244525689,1336.1665840213184
S19S_0038-U,-75.784143,39.8595761,-107.48873994763527,198.99050531581904,1336.1012332299188
S19S_0039-D,-84.359197,35.966194,-2014.5475771903525,644.448705173302,1469.994359796054
S19S_0039-M,-84.358455,35.966319,-118.09018050122783,197.1969352499449,1335.8352875652881
S19S_0039-U,-84.357361,35.966243,-1911.9446899046957,607.7193403507829,1454.26685339007
S19S_0040-D,-96.584725,39.087889,-145.6469995398411,192.83662412256476,1335.1985799257172
S19S_0040-M,-96.584798,39.087692,-175.16205227413232,188.67689754455316,1334.6041570067518
S19S_0040-U,-96.58479,39.08766,-2165.9396484300996,698.9483305818393,1494.6899521492091
S19S_0041-D,-120.858196,44.299994,-118.9829600924178,197.0487733243054,1335.8134238363075
S19S_0041-M,-120.858255,44.300038,-233.02608910587472,182.1857340509953,1333.701962930386
S19S_0041-U,-120.85829,44.300082,-171.1550469572864,189.20938993501906,1334.679541115487
S19S_0042-D,-80.96434,25.40976,-428.87671653213835,178.77899562788605,1333.2408685269068
S19S_0042-M,-80.96423,25.40979,-406.8834276014239,177.67288187168433,1333.0929964504555
S19S_0042-U,-80.96423,25.40982,-414.5896060295599,178.0181832904253,1333.1390616941235
S19S_0043-D,-89.472992,43.14501,-361.80032617731405,176.5799317623189,1332.9477696195936
S19S_0043-M,-89.472023,43.145025,-362.87068435614106,176.58738833188616,1332.9487574361367
S19S_0044-D,-79.811134,33.131027,-1330.5474743432503,405.0700173246566,1381.9012277178358
S19S_0044-M,-79.810626,33.130966,-3254.4971796075424,1096.7636202590493,1717.1079532039914
S19S_0044-U,-79.810168,33.130796,-473.0974362565999,182.10531475830115,1333.6909799109703
S19S_0047-D,-149.40333,68.64278,-183.45695330667934,187.60764979302095,1334.453414133864
S19S_0047-M,-149.40339,68.64274,-304.8488819016048,177.4835909840496,1333.0677812104145
S19S_0047-U,-149.40346,68.6427,-221.44033126393393,183.30028999793598,1333.8546699494636
S19S_0050-D,-149.14198,68.66953,-89.87224100723925,202.10696431176947,1336.5689317263002
S19S_0050-M,-149.14041,68.66967,-121.67833644580442,196.60420716881433,1335.7479172767378
S19S_0050-U,-149.5972,68.62722,-106.39302459146685,199.17943900420156,1336.1293848855707
S19S_0051-D,-147.50267,65.1531,-144.0339502551221,193.07948189620518,1335.2336763885082
S19S_0051-M,-147.50249,65.15298,-189.86602466701507,186.81242236351514,1334.3418472722756
S19S_0051-U,-147.80559,64.85568,-111.54495353737366,198.29686399038155,1335.9981027310946
S19S_0052-D,-74.69563,42.13187,-163.22847574331027,190.29297248847536,1334.8335849877185
S19S_0052-M,-74.69546,42.13233,-192.78603432241823,186.4591582080046,1334.2924349303275
