C_percent,MiniDot_Sediment_-1hot-_Bedrock (primarily),MiniDot_Sediment_-1hot-_Gravel/cobble (>2mm),MiniDot_Sediment_-1hot-_Sand,MiniDot_Sediment_-1hot-_Silt/mud (<0.0625mm),NOSC,NPOC_Field_mg_per_L_as_C,Percent_Fine_Sand,River_Gradient_-1hot-_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_-1hot-_Relatively steep gradient (e.g. mountainous or hilly terrain),lamO2,perc_Carb,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment
4.23,0.0,1.0,0.0,0.0,-0.5429468,33.07,13.0,1.0,0.0,0.04867457,0.027655102,-1138.3
5.14,0.0,0.0,0.0,1.0,-0.45604688,21.79,17.0,1.0,0.0,0.052784197,0.051004015,-1939.15
0.21,0.0,0.0,1.0,0.0,-0.6231482,11.06,14.5,1.0,0.0,0.047543623,0.029535865,-24.29
5.01,0.0,0.0,0.0,1.0,-0.66944057,16.42,61.5,1.0,0.0,0.044803176,0.025,-29.12
0.45,0.0,1.0,0.0,0.0,-0.56970584,21.11,4.0,1.0,0.0,0.04914004,0.030988686,-14.12
2.86,0.0,1.0,0.0,0.0,-0.5469652,19.72,6.2,1.0,0.0,0.051546037,0.018338108,-97.9
7.12,0.0,1.0,0.0,0.0,-0.5626353,5.27,22.9,0.0,1.0,0.04918724,0.04003235,-3.07
4.03,0.0,1.0,0.0,0.0,-0.6326493,6.77,9.8,1.0,0.0,0.04838336,0.06581197,-4.29
0.31,0.0,0.0,1.0,0.0,-0.5429468,20.7,19.6,1.0,0.0,0.04867457,0.027655102,-5.14
0.7,0.0,0.0,0.0,1.0,-0.5757578,12.18,29.5,1.0,0.0,0.049406283,0.047790337,-15.42
6.89,0.0,1.0,0.0,0.0,-0.5429468,70.18,45.7,1.0,0.0,0.04867457,0.027655102,-1175.43
1.08,0.0,1.0,0.0,0.0,-0.43396723,9.27,12.6,0.0,1.0,0.048509765,0.028696692,-11.52
0.16,0.0,0.0,1.0,0.0,-0.3691082,4.65,6.6,1.0,0.0,0.048669215,0.018431515,-0.87
