,target,predicted
0,-1138.3,-203.92204971705053
1,-1939.15,-2441.560147714478
2,-24.29,-133.81818720695077
3,-29.12,-374.28160632296084
4,-14.12,-140.7573139395385
5,-97.9,-202.66014617502032
6,-3.07,-331.16314861041104
7,-4.29,-209.54486435137352
8,-5.14,-173.96042409628308
9,-15.42,-555.5738226561696
10,-1175.43,-304.8488819016048
11,-11.52,-91.00896408316517
12,-0.87,-109.66013732557496
13,-1185.05,-231.1782332807198
14,-1.09,-85.42434167783603
15,-115.73,-143.55833120533438
16,-43.22,-228.68982960880254
17,-2741.44,-2024.2083394447827
18,-2.08,-109.61513164422979
19,-21.22,-179.18065474996754
20,-15.32,-160.78360836457767
21,-2675.86,-1377.7183514718004
22,-64.33,-280.7695333896116
23,-11.18,-160.23046547695608
24,-9.01,-105.03083557767135
25,-14.92,-960.5087513190899
26,-0.99,-87.72815660658802
27,-24.5,-161.56690169131974
28,-1.3,-87.75692344558817
29,-5.64,-138.79519298542547
30,-29.51,-143.8936964193816
31,-1.55,-85.75474022496651
32,-3.09,-286.18960911850337
33,-82.36,-522.7310727586328
34,-2727.43,-221.44033126393393
35,-2.7,-90.37467055401633
36,-1575.97,-190.45666481213146
37,-58.67,-433.9190479598677
38,-1906.69,-473.0974362565999
39,-8.0,-139.70377176278387
40,-19.2,-165.41515597971704
41,-0.37,-123.21646552505372
42,-3.18,-100.25590823808048
43,-5.77,-98.98004892281742
44,-15.66,-146.47922949237548
45,-33.71,-164.5341172564219
46,-240.66,-466.0810053730094
47,-1515.51,-233.18962037065415
48,-4.55,-131.99695253572023
49,-33.5,-207.25575370199303
50,-19.26,-428.87671653213835
51,-12.16,-835.3088222794331
52,-19.87,-327.5979258022443
53,-40.96,-1778.2973528524897
54,-23.85,-485.83721678978213
55,-20.32,-322.7201025118425
