C_percent,MiniDot_Sediment_-1hot-_Bedrock (primarily),MiniDot_Sediment_-1hot-_Gravel/cobble (>2mm),MiniDot_Sediment_-1hot-_Sand,MiniDot_Sediment_-1hot-_Silt/mud (<0.0625mm),NOSC,NPOC_Field_mg_per_L_as_C,Percent_Fine_Sand,River_Gradient_-1hot-_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_-1hot-_Relatively steep gradient (e.g. mountainous or hilly terrain),lamO2,perc_Carb,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment
0.64,0.0,1.0,0.0,0.0,-0.49907872,8.6,13.5,0.0,1.0,0.04805389,0.02819308,-1.78
0.71,0.0,0.0,0.0,1.0,-0.5173255,5.68,41.7,1.0,0.0,0.049830012,0.03011236,-20.32
4.55,0.0,0.0,1.0,0.0,-0.7414989,37.02,19.3,0.0,1.0,0.043520562,0.015522876,-1413.77
0.89,0.0,1.0,0.0,0.0,-0.58803463,10.74,43.0,1.0,0.0,0.050402876,0.0294686,-16.99
5.14,0.0,0.0,0.0,1.0,-0.45604688,21.79,17.0,1.0,0.0,0.052784197,0.051004015,-1939.15
6.66,0.0,1.0,0.0,0.0,-0.5429468,25.82,27.0,0.0,1.0,0.04867457,0.027655102,-38.08
4.26,0.0,1.0,0.0,0.0,-0.46551412,26.9,42.7,1.0,0.0,0.04703588,0.021300448,-33.64
0.25,0.0,0.0,1.0,0.0,-0.5429468,8.19,6.9,1.0,0.0,0.04867457,0.027655102,-3.46
0.45,0.0,1.0,0.0,0.0,-0.49853456,12.52,4.9,1.0,0.0,0.045601353,0.013010053,-2.85
0.21,0.0,0.0,1.0,0.0,-0.37946022,11.13,12.4,1.0,0.0,0.05007069,0.022894522,-15.66
0.21,0.0,0.0,1.0,0.0,-0.56708175,9.88,10.0,1.0,0.0,0.047994632,0.031496063,-4.81
2.729726,0.0,1.0,0.0,0.0,-0.4099291,10.62,5.8,0.0,1.0,0.048934814,0.019933555,-2.41
3.03,0.0,1.0,0.0,0.0,-0.69409585,8.65,8.8,1.0,0.0,0.046490517,0.031105507,-5.57
5.12,0.0,0.0,0.0,1.0,-0.5796266,11.45,22.9,1.0,0.0,0.048612308,0.033937525,-2448.32
0.96,0.0,1.0,0.0,0.0,-0.57370985,5.27,7.8,1.0,0.0,0.048795816,0.03304268,-3.28
1.32,0.0,0.0,1.0,0.0,-0.5429468,17.296045,22.2,0.0,1.0,0.04867457,0.027655102,-16.41
1.7,0.0,1.0,0.0,0.0,-0.54781556,20.39,7.0,0.0,1.0,0.04957243,0.025932666,-82.62
1.87,0.0,1.0,0.0,0.0,-0.54662776,15.26,12.9,0.0,1.0,0.04912882,0.023614459,-27.46
0.51,0.0,0.0,0.0,1.0,-0.5361489,11.85,22.1,1.0,0.0,0.04694921,0.0377288,-22.83
0.49,0.0,0.0,1.0,0.0,-0.57612723,26.63,34.5,1.0,0.0,0.050939586,0.016961131,-12.16
0.34,0.0,1.0,0.0,0.0,-0.4573072,6.47,17.4,0.0,1.0,0.0446082,0.024264915,-1.68
0.47,0.0,0.0,0.0,1.0,-0.528227,14.93,56.1,1.0,0.0,0.050723225,0.01847575,-2420.08
5.01,0.0,0.0,0.0,1.0,-0.66944057,16.42,61.5,1.0,0.0,0.044803176,0.025,-29.12
3.91,0.0,1.0,0.0,0.0,-0.47686043,11.3,56.0,0.0,1.0,0.053883545,0.04398148,-52.27
0.51,0.0,1.0,0.0,0.0,-0.2996818,13.44,3.0,1.0,0.0,0.051137872,0.021303259,-5.86
0.38,0.0,0.0,1.0,0.0,-0.49193045,8.9,3.4,1.0,0.0,0.049379043,0.030656304,-3.65
0.6,0.0,0.0,1.0,0.0,-0.4258412,11.3,14.3,1.0,0.0,0.050432444,0.018207954,-43.06
1.7,0.0,1.0,0.0,0.0,-0.5034509,16.43,32.2,1.0,0.0,0.05225091,0.046357617,-1671.03
2.23,1.0,0.0,0.0,0.0,-0.6603188,32.18,18.7,1.0,0.0,0.050312877,0.030192608,-1739.12
8.52,0.0,1.0,0.0,0.0,-0.40778103,19.0,22.4,0.0,1.0,0.052983858,0.032719836,-2741.44
2.58,0.0,1.0,0.0,0.0,-0.68671596,17.34,21.3,0.0,1.0,0.047172304,0.02092511,-8.99
0.85,0.0,1.0,0.0,0.0,-0.51106405,8.06,16.5,0.0,1.0,0.047163688,0.025650557,-1.55
0.31,0.0,0.0,1.0,0.0,-0.5429468,22.0,3.9,0.0,1.0,0.04867457,0.027655102,-16.54
5.95,0.0,1.0,0.0,0.0,-0.5467004,31.55,52.9,0.0,1.0,0.051095843,0.02434543,-110.45
1.48,0.0,1.0,0.0,0.0,-0.48922417,21.81,14.8,1.0,0.0,0.0516852,0.02310375,-64.33
0.18,0.0,1.0,0.0,0.0,-0.6146608,6.2,8.2,1.0,0.0,0.04817389,0.030354131,-3.65
5.17,0.0,1.0,0.0,0.0,-0.5167251,21.16,13.9,1.0,0.0,0.051051594,0.053140096,-1752.9
1.98,0.0,0.0,0.0,1.0,-0.5490345,20.65,66.2,1.0,0.0,0.04924347,0.030627871,-35.76
0.35,0.0,1.0,0.0,0.0,-0.48049417,5.96,10.7,1.0,0.0,0.05183131,0.036405005,-1575.97
38.95,0.0,0.0,0.0,1.0,-0.46397898,31.73,30.0,1.0,0.0,0.050057676,0.016243232,-19.26
0.34,0.0,1.0,0.0,0.0,-0.61810505,9.92,9.1,1.0,0.0,0.048470948,0.02739726,-4.6
2.94,0.0,1.0,0.0,0.0,-0.4815388,4.33,12.1,1.0,0.0,0.04926304,0.035184402,-13.09
0.3,0.0,0.0,1.0,0.0,-0.35058874,9.21,17.3,1.0,0.0,0.0510671,0.031224655,-3.97
1.17,0.0,0.0,1.0,0.0,-0.5429468,69.56,20.1,0.0,1.0,0.04867457,0.027655102,-10.36
6.12,0.0,0.0,0.0,1.0,-0.50590706,14.07,23.9,1.0,0.0,0.052751567,0.031223267,-1482.57
