,target,predicted
0,-1.78,-61.09819509440198
1,-20.32,-264.02335879567465
2,-1413.77,-274.72047539685013
3,-16.99,-181.13679947953278
4,-1939.15,-2393.9336422039037
5,-38.08,-659.5779441698687
6,-33.64,-544.566987574457
7,-3.46,-56.453184816412644
8,-2.85,-60.27085700213032
9,-15.66,-98.23151767611884
10,-4.81,-69.13433320055911
11,-2.41,-87.90327890989656
12,-5.57,-79.17077811209049
13,-2448.32,-1069.803988322434
14,-3.28,-57.697437226216195
15,-16.41,-302.08152623605275
16,-82.62,-133.2092139838185
17,-27.46,-153.530538743432
18,-22.83,-199.02584518728997
19,-12.16,-392.69084206210135
20,-1.68,-54.69486290530316
21,-2420.08,-346.9850264946513
22,-29.12,-533.5046851114048
23,-52.27,-555.1391777915857
24,-5.86,-121.35273125196336
25,-3.65,-69.68069015429754
26,-43.06,-128.28325983357067
27,-1671.03,-2986.507695476861
28,-1739.12,-1149.831016039306
29,-2741.44,-1774.622978811564
30,-8.99,-163.7317729750605
31,-1.55,-58.33556772034751
32,-16.54,-92.72378675360164
33,-110.45,-524.1196485106382
34,-64.33,-641.5402248809368
35,-3.65,-49.00043494122884
36,-1752.9,-2721.3630253931037
37,-35.76,-1608.7737440309124
38,-1575.97,-108.67506341149445
39,-19.26,-710.8209079340443
40,-4.6,-57.85451547833481
41,-13.09,-123.19057277202299
42,-3.97,-119.83953729212978
43,-10.36,-258.94237046229847
44,-1482.57,-2471.304137581406
45,-23.78,-453.88309647469504
46,-1011.81,-253.43635221526128
47,-47.08,-106.74150038077354
48,-8.65,-85.85025814904577
49,-1.29,-252.50037122608225
50,-3.59,-121.81668405755816
51,-24.29,-76.62701307753895
52,-17.33,-170.84045872549544
53,-3.14,-1142.9709576537186
54,-33.5,-122.89993564844715
55,-33.33,-104.25492775911103
