Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0006-D,-76.717163,39.311369,-108.67506341149445,180.04327000486413,1272.3133632534662
S19S_0006-M,-76.717316,39.31162,-57.697437226216195,184.69974671697955,1272.9806407312792
S19S_0006-U,-76.717476,39.311813,-121.40692249939693,178.9897487847865,1272.1647084435813
S19S_0007-D,-119.195598,37.05255,-258.94237046229847,170.65096309806594,1271.018279351481
S19S_0007-U,-119.195359,37.05229,-302.08152623605275,169.25915689499837,1270.832159426298
S19S_0008-D,-119.027785,36.961112,-87.16140311531865,181.92429592429272,1272.580906931599
S19S_0008-M,-119.028281,36.961369,-94.74154795903343,181.2472604238642,1272.4842964258762
S19S_0008-U,-119.028254,36.961273,-110.48240626514774,179.8909859075239,1272.2918226767329
S19S_0009-D,-108.3983,42.9877,-249.0597788711226,171.05497582308496,1271.0725864375872
S19S_0009-M,-108.3983,42.9876,-186.46028658994962,174.33084583826405,1271.5175811014121
S19S_0009-U,-108.3982,42.9875,-199.02584518728997,173.57570464530326,1271.4142678460137
S19S_0010-D,-81.840062,31.667875,-145.3105512760771,177.13490801589282,1271.905063625859
S19S_0010-M,-81.839976,31.667835,-170.6110044929573,175.35142687756533,1271.657909245761
S19S_0010-U,-81.8403,31.667905,-218.49681699847218,172.50146725657498,1271.2680564872903
S19S_0011-D,-83.437674,33.955686,-666.9876239512959,181.8775931125848,1272.5742312791538
S19S_0011-M,-83.438589,33.957827,-346.9850264946513,168.46399921232097,1270.7264986101102
S19S_0011-U,-83.437673,33.95569,-306.29254015780714,169.15606395606528,1270.818432826818
S19S_0012-D,-72.33027,42.47179,-58.916577820023996,184.58045107617926,1272.9633373191814
S19S_0012-M,-72.33038,42.47157,-121.35273125196336,178.99413739485948,1272.165325915241
S19S_0012-U,-72.33105,42.47178,-67.06654011106741,183.79273453143776,1272.8493565641793
S19S_0013-D,-78.1476,38.8952,-1774.622978811564,372.6922411354039,1313.4935180052591
S19S_0013-M,-78.1474,38.8945,-1992.2107940018748,419.5443561647894,1327.5478078129727
S19S_0013-U,-78.1474,38.8944,-2002.6922346516287,421.8303690578904,1328.272026167388
S19S_0014-D,-77.9808,39.0941,-2471.304137581406,525.973359467723,1364.9225949148413
S19S_0014-M,-77.9812,39.0942,-2872.5247209836552,617.1909142499604,1402.6012761551315
S19S_0014-U,-77.9815,39.0944,-506.1519343505195,171.07818052431392,1271.0757094252142
S19S_0015-D,-84.439009,31.184396,-392.69084206210135,168.34879414244259,1270.711230661206
S19S_0015-M,-84.437802,31.184508,-63.799995836475354,184.10640636113686,1272.8946869645242
S19S_0015-U,-84.437254,31.185895,-100.44789792032044,180.74779153728636,1272.413250239445
S19S_0016-D,-96.6025,39.10445,-95.54805217344547,181.17613415299476,1272.4741674493534
S19S_0016-M,-96.60286,39.10429,-2721.3630253931037,582.6639039229483,1387.7546397595047
S19S_0016-U,-96.60276,39.10415,-125.06655563493916,178.69528230099655,1272.123311301202
S19S_0017-D,-96.44355,38.94668,-166.3533639194996,175.63838039957963,1271.6975095944354
S19S_0017-M,-96.44379,38.94667,-83.0980071985417,182.29354022421543,1272.633745445554
S19S_0017-U,-96.44389,38.94684,-123.19057277202299,178.84576101987938,1272.144457785389
S19S_0018-D,-83.504941,35.6922935,-73.30098430634835,183.20173326524463,1272.764153451334
S19S_0018-M,-83.5044488,35.692083,-63.39116530168805,184.14585799169782,1272.900393689467
S19S_0018-U,-83.5041467,35.6918387,-163.7317729750605,175.81774020420144,1271.7222939815963
S19S_0019-D,-84.278999,35.9563807,-57.85451547833481,184.68435500382958,1272.9784076026122
S19S_0019-M,-84.2789099,35.956601,-139.41901071524774,177.57694960511486,1271.9667009282746
S19S_0019-U,-84.2786976,35.9572803,-91.48324309230662,181.53639520216365,1272.525511737308
S19S_0020-D,-88.15755,31.85294,-76.62334642805799,182.89092210867224,1272.7194524438848
S19S_0020-M,-88.1575,31.85302,-1376.4359073155783,291.30650980194963,1292.7587547150067
S19S_0020-U,-88.15748,31.8531,-82.97622753159548,182.30467406969288,1272.6353403182543
S19S_0021-D,-87.79835,32.54069,-2491.7288918378636,530.5806873727074,1366.7046429467473
S19S_0021-M,-87.79828,32.54082,-453.88309647469504,169.2921222002587,1270.8365504180185
S19S_0021-U,-87.79821,32.54108,-335.2122322478282,168.60734387622745,1270.7455101822309
S19S_0022-D,-87.40811,32.96161,-49.75609563007479,185.48605297165875,1273.0949654626345
S19S_0022-M,-87.40821,32.96156,-51.08534829435202,185.35332769157702,1273.0756345660075
S19S_0022-U,-87.40828,32.96142,-59.188479938006374,184.5538965314994,1272.9594871653462
S19S_0023-D,-102.44896,39.75841,-122.89993564844715,178.86916233528285,1272.1477478948061
S19S_0023-M,-102.44896,39.75861,-91.79505794796346,181.50860203720063,1272.5215471074746
S19S_0023-U,-102.44917,39.75854,-182.0761801835598,174.60559647782264,1271.5552797895486
S19S_0024-D,-96.6227,34.44205,-2054.37471359132,433.13599174521147,1331.9055907174538
S19S_0024-M,-96.62255,34.44223,-1149.831016039306,249.24672618535035,1283.935218674765
S19S_0024-U,-96.62259,34.44251,-2039.67095347379,429.9139686496799,1330.8612758959587
S19S_0025-D,-97.78275,33.37853,-106.74150038077354,180.20718334137067,1272.3365687455234
S19S_0025-M,-97.78307,33.37834,-115.47199382959485,179.47525049801504,1272.233107877887
S19S_0025-U,-97.78338,33.37834,-76.62701307753895,182.89058068539288,1272.7194033810995
S19S_0026-D,-105.54327,40.03489,-115.5663403744199,179.4674558904441,1272.2320083078757
S19S_0026-M,-105.54371,40.03496,-72.73891521817332,183.25460076765563,1272.7717642774035
S19S_0026-U,-105.54393,40.03497,-77.94163728186004,182.76839569741745,1272.701851065327
S19S_0027-D,-105.91125,39.89064,-54.279441999592926,185.03622065857525,1273.0295040551537
S19S_0027-M,-105.91152,39.89078,-78.46349843082938,182.720018277392,1272.6949046486327
S19S_0027-U,-105.91164,39.89071,-68.64366157382136,183.64227663384,1272.827639944451
S19S_0028-D,-111.507871,33.750675,-66.5772900812741,183.8395398364898,1272.856115846011
S19S_0028-M,-111.508001,33.750788,-104.25492775911103,180.41948291774622,1272.3666551177803
S19S_0028-U,-111.508141,33.750837,-92.72378675360164,181.42597573733926,1272.5097641713983
S19S_0029-D,-111.80126,40.78319,-345.22520347916713,168.482472924061,1270.7289478570592
S19S_0029-M,-111.79582,40.78466,-524.1196485106382,171.89587170661895,1271.1860233455527
S19S_0029-U,-111.79547,40.78464,-155.9798911095785,176.35994063652902,1271.7973674688205
S19S_0030-U,-121.929928,45.792233,-63.552021662929334,184.13033043028426,1272.898147466508
S19S_0031-D,-122.1650676,44.2602628,-52.43354882539363,185.2191651863973,1273.0561081082199
S19S_0031-M,-122.1647132,44.2602364,-50.6961188427036,185.39214603052406,1273.0812868977005
S19S_0031-U,-122.1642723,44.2605576,-54.57108420598331,185.00739517246538,1273.0253145589063
S19S_0032-D,-119.02313,39.95545,-181.8481756784765,174.62004415182426,1271.5572637749692
S19S_0032-M,-119.02367,36.95503,-68.38005275561841,183.66738019630594,1272.8312621032985
S19S_0032-U,-119.02375,36.95497,-131.15876526855666,178.21344327225418,1272.0557167837635
S19S_0033-D,-119.2554,37.0576,-63.97584820796932,184.0894500441803,1272.8922345811018
S19S_0033-M,-119.2557,37.0582,-50.43034516561839,185.41867388724268,1273.085150280768
S19S_0033-U,-119.256,37.0581,-62.39612313922656,184.24205769740612,1272.9143141091138
S19S_0034-D,-106.5233,35.8677,-257.31919855874935,170.7151623045078,1271.026900533563
S19S_0034-M,-106.5232,35.8678,-91.24233083620905,181.55788642130815,1272.528577817046
S19S_0034-U,-106.5233,35.868,-153.530538743432,176.5349207176582,1271.8216437347223
S19S_0035-D,-110.757838,32.42735,-110.61873247733932,179.87953574081885,1272.2902037733506
S19S_0035-M,-110.758821,32.42728,-65.20749494383105,183.97091326413465,1272.8750968443608
S19S_0035-U,-110.759543,32.327329,-73.57304097048359,183.17617356209627,1272.7604746377667
S19S_0036-D,-119.271902,46.372515,-205.02023215317928,173.23249222472714,1271.3674573472815
S19S_0036-M,-119.271921,46.372735,-79.22058207375603,182.64996266444956,1272.6848486961044
S19S_0036-U,-119.271963,46.372753,-111.00031077177331,179.8475138603437,1272.2856768356107
S19S_0037-D,-75.7830393,39.8577967,-71.06709953611951,183.41233613180032,1272.7944847007414
S19S_0037-M,-75.7830477,39.8578837,-151.46400915676188,176.68391306280546,1271.8423331429437
S19S_0037-U,-75.7831181,39.8579143,-103.60331495515196,180.47539611731307,1272.3745847206328
S19S_0038-D,-75.7839486,39.8594333,-98.98585409146635,180.87492215463243,1272.4313155152013
S19S_0038-M,-75.7840693,39.8595115,-121.81668405755816,178.95659135775782,1272.1600437168622
S19S_0038-U,-75.784143,39.8595761,-95.06833322801171,181.2184198303652,1272.4801888143943
S19S_0039-D,-84.359197,35.966194,-2986.507695476861,643.3306945033986,1414.2984471919378
S19S_0039-M,-84.358455,35.966319,-120.09163118821368,179.09649788416138,1272.1797321108654
S19S_0039-U,-84.357361,35.966243,-1638.4172113239986,344.08350501236777,1305.664265292153
S19S_0040-D,-96.584725,39.087889,-165.8082984047399,175.67550445863972,1271.702637453465
S19S_0040-M,-96.584798,39.087692,-172.23302203954506,175.24352467529295,1271.6430348882982
S19S_0040-U,-96.58479,39.08766,-1957.0578109790142,411.89510770429195,1325.1502914726434
S19S_0041-D,-120.858196,44.299994,-69.13433320055911,183.59559774015045,1272.8209059992944
S19S_0041-M,-120.858255,44.300038,-177.44947569148997,174.90183235007123,1271.5959917358634
S19S_0041-U,-120.85829,44.300082,-110.19504745048526,179.91513821955434,1272.2952378280222
S19S_0042-D,-80.96434,25.40976,-710.8209079340443,186.0815852100894,1273.181869016992
S19S_0042-M,-80.96423,25.40979,-480.58030498538227,170.09310961146525,1270.9435003872516
S19S_0042-U,-80.96423,25.40982,-431.1047915314741,168.7948670747853,1270.770405065406
S19S_0043-D,-89.472992,43.14501,-335.1069501603632,168.60883525343624,1270.7457080646868
S19S_0043-M,-89.472023,43.145025,-407.3201920506855,168.46033580208695,1270.726012946085
S19S_0044-D,-79.811134,33.131027,-253.43635221526128,170.87218053017597,1271.0479996123038
S19S_0044-M,-79.810626,33.130966,-2821.3194709499685,605.4762094703518,1397.4860126219107
S19S_0044-U,-79.810168,33.130796,-2109.781306737696,445.31477286543856,1335.9157766010171
S19S_0047-D,-149.40333,68.64278,-544.566987574457,172.95035410368328,1271.3290448282423
S19S_0047-M,-149.40339,68.64274,-1446.7539997802826,305.11806052325755,1295.9408729169616
S19S_0047-U,-149.40346,68.6427,-2687.042102340491,574.8493278195803,1384.491771349301
S19S_0050-D,-149.14198,68.66953,-60.27085700213032,184.4483764000071,1272.9441931192036
S19S_0050-M,-149.14041,68.66967,-127.71916460952201,178.48419714896835,1272.093677317521
S19S_0050-U,-149.5972,68.62722,-92.23503865051698,181.46942936895417,1272.515960227924
